Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid
1847,1847,0,8577,0,0,1fb7,f7b2,8119,8577,0
1848,1848,0,8577,0,0,1e9d,f7c0,7837,8577,0
1849,1849,0,8577,0,0,1e3e,f7cf,7742,8577,0
1850,1850,0,8577,0,0,1e7a,f7de,7802,8577,0
1851,1851,0,8577,0,0,1edf,f7ed,7903,8577,0
1852,1852,0,8577,0,0,1edf,f7fd,7903,8577,0
1853,1853,0,8577,0,0,1fa4,f80d,8100,8577,0
1854,1854,0,8577,0,0,e04c,f81d,8268,8577,0
1855,1855,0,8577,0,0,e0dd,f82d,8413,8577,0
1856,1856,0,8577,0,0,e176,f83e,8566,8577,0
1857,1857,0,8577,0,0,e1cd,f84f,8653,8577,0
1858,1858,0,8577,0,0,e1e3,f860,8675,8577,0
1859,1859,0,8577,0,0,e18b,f884,8587,8577,0
1860,1860,0,8577,0,0,e0f4,f896,8436,8577,0
1861,1861,0,8577,0,0,e055,f8a8,8277,8577,0
1862,1862,0,8577,0,0,1f73,f8ba,8051,8577,0
1863,1863,0,8577,0,0,1ead,f8cd,7853,8577,0
1864,1864,0,8577,0,0,1ee5,f8df,7909,8577,0
1865,1865,0,8577,0,0,1de0,f8ff,7648,8577,0
1866,1866,0,8577,0,0,1e4d,f8f2,7757,8577,0
1867,1867,0,8577,0,0,1e34,f905,7732,8577,0
1868,1868,0,8577,0,0,1ec5,f918,7877,8577,0
1869,1869,0,8577,0,0,1f65,f92b,8037,8577,0
1870,1870,0,8577,0,0,e07c,f93f,8316,8577,0
1871,1871,0,8577,0,0,e158,f952,8536,8577,0
1872,1872,0,8577,0,0,e1b9,f965,8633,8577,0
1873,1873,0,8577,0,0,e1db,f979,8667,8577,0
1874,1874,0,8577,0,0,e1b7,f98d,8631,8577,0
1875,1875,0,8577,0,0,e09b,f9a1,8347,8577,0
1876,1876,0,8577,0,0,e0b9,f9b4,8377,8577,0
1877,1877,0,8577,0,0,1f6b,f9c8,8043,8577,0
1878,1878,0,8577,0,0,1f44,f9dc,8004,8577,0
1879,1879,0,8577,0,0,1e9c,f9f0,7836,8577,0
1880,1880,0,8577,0,0,1e31,fa04,7729,8577,0
1881,1881,0,8577,0,0,1ffb,fa18,8187,8577,0
1882,1882,0,8577,0,0,1fff,fa2c,7999,8577,0
1883,1883,0,8577,0,0,1ebf,fa40,7871,8577,0
1884,1884,0,8577,0,0,1fdb,fa54,8155,8577,0
1885,1885,0,8577,0,0,1f59,fa68,8025,8577,0
1886,1886,0,8577,0,0,e0bb,fa7c,8379,8577,0
1887,1887,0,8577,0,0,e1bf,fa90,8639,8577,0
1888,1888,0,8577,0,0,e1af,faa4,8623,8577,0
1889,1889,0,8577,0,0,e192,fab8,8594,8577,0
1890,1890,0,8577,0,0,e16a,facc,8554,8577,0
1891,1891,0,8577,0,0,e154,fadf,8532,8577,0
1892,1892,0,8577,0,0,e083,faf3,8323,8577,0
1893,1893,0,8577,0,0,e001,fb07,8193,8577,0
1894,1894,0,8577,0,0,1f2e,fb1a,7982,8577,0
1895,1895,0,8577,0,0,1ec5,fb2e,7877,8577,0
1896,1896,0,8577,0,0,1e33,fb41,7731,8577,0
1897,1897,0,8577,0,0,1e4a,fb55,7754,8577,0
1898,1898,0,8577,0,0,1e0c,fb68,7692,8577,0
1899,1899,0,8577,0,0,1e69,fb7b,7785,8577,0
1900,1900,0,8577,0,0,1f00,fb8e,7936,8577,0
1901,1901,0,8577,0,0,1f96,fbae,8086,8577,0
1902,1902,0,8577,0,0,e062,fba1,8290,8577,0
1903,1903,0,8577,0,0,e0f4,fbb4,8436,8577,0
1904,1904,0,8577,0,0,e16b,fbc7,8555,8577,0
1905,1905,0,8577,0,0,e1a0,fbda,8608,8577,0
1906,1906,0,8577,0,0,e18f,fbec,8591,8577,0
1907,1907,0,8577,0,0,e120,fbfe,8480,8577,0
1908,1908,0,8577,0,0,e07e,fc11,8318,8577,0
1909,1909,0,8577,0,0,1fd5,fc23,8149,8577,0
1910,1910,0,8577,0,0,1f0b,fc35,7947,8577,0
1911,1911,0,8577,0,0,1e53,fc47,7763,8577,0
1912,1912,0,8577,0,0,1dd7,fc58,7639,8577,0
1913,1913,0,8577,0,0,1dc6,fc6a,7622,8577,0
1914,1914,0,8577,0,0,1dfe,fc7b,7678,8577,0
1915,1915,0,8577,0,0,1e7a,fc8d,7802,8577,0
1916,1916,0,8577,0,0,1f39,fc9e,7995,8577,0
1917,1917,0,8577,0,0,1fd6,fcaf,8159,8577,0
1918,1918,0,8577,0,0,ffdf,fcc0,16351,8577,0
1919,1919,0,8577,0,0,e1bb,fcd0,8635,8577,0
1920,1920,0,8577,0,0,e1bb,fce1,8635,8577,0
1921,1921,0,8577,0,0,e1af,fcf1,8623,8577,0
1922,1922,0,8577,0,0,e1ef,fd01,8687,8577,0
1923,1923,0,8577,0,0,e1eb,fd11,8675,8577,0
1924,1924,0,8577,0,0,e0d9,fd21,8409,8577,0
1925,1925,0,8577,0,0,e043,fd30,8259,8577,0
1926,1926,0,8577,0,0,1f71,fd40,8049,8577,0
1927,1927,0,8577,0,0,1eb8,fd4f,7864,8577,0
1928,1928,0,8577,0,0,1e3c,fd5e,7740,8577,0
1929,1929,0,8577,0,0,1dd3,fd6d,7635,8577,0
1930,1930,0,8577,0,0,1e01,fd7c,7681,8577,0
1931,1931,0,8577,0,0,1e4c,fd8a,7756,8577,0
1932,1932,0,8577,0,0,1eca,fd99,7882,8577,0
1933,1933,0,8577,0,0,1fa6,fda7,8102,8577,0
1934,1934,0,8577,0,0,e048,fdb5,8264,8577,0
1935,1935,0,8577,0,0,e0e6,fdc3,8422,8577,0
1936,1936,0,8577,0,0,e17e,fdd0,8574,8577,0
1937,1937,0,8577,0,0,e1cd,fdd0,8653,8577,0
1938,1938,0,8577,0,0,e1ba,fdde,8634,8577,0
1939,1939,0,8577,0,0,e14b,fdeb,8523,8577,0
1940,1940,0,8577,0,0,e0ac,fdf8,8364,8577,0
1941,1941,0,8577,0,0,1ffe,fe05,8190,8577,0
1942,1942,0,8577,0,0,1f37,fe12,7991,8577,0
1943,1943,0,8577,0,0,1ea1,fe1e,7841,8577,0
1944,1944,0,8577,0,0,1e30,fe2a,7728,8577,0
1945,1945,0,8577,0,0,1dd9,fe37,7641,8577,0
1946,1946,0,8577,0,0,1e14,fe43,7700,8577,0
1947,1947,0,8577,0,0,1e8f,fe4e,7823,8577,0
1948,1948,0,8577,0,0,1f1c,fe5a,7964,8577,0
1949,1949,0,8577,0,0,1fe1,fe65,8161,8577,0
1950,1950,0,8577,0,0,e087,fe71,8327,8577,0
1951,1951,0,8577,0,0,e14d,fe7c,8525,8577,0
1952,1952,0,8577,0,0,e1ae,fe86,8623,8577,0
1953,1953,0,8577,0,0,e1bb,fe91,8639,8577,0
1954,1954,0,8577,0,0,e1bf,fe9c,8639,8577,0
1955,1955,0,8577,0,0,e19c,fea6,8604,8577,0
1956,1956,0,8577,0,0,e15a,feb0,8538,8577,0
1957,1957,0,8577,0,0,e04a,feba,8266,8577,0
1958,1958,0,8577,0,0,1ff1,fec4,8177,8577,0
1959,1959,0,8577,0,0,1ef5,fecd,7925,8577,0
1960,1960,0,8577,0,0,1e55,fed7,7893,8577,0
1961,1961,0,8577,0,0,1df5,fee0,7669,8577,0
1962,1962,0,8577,0,0,1de4,fee9,7652,8577,0
1963,1963,0,8577,0,0,1e43,fef2,7747,8577,0
1964,1964,0,8577,0,0,1ed3,fefb,7891,8577,0
1965,1965,0,8577,0,0,1f79,ff03,8057,8577,0
1966,1966,0,8577,0,0,e035,ff0c,8245,8577,0
1967,1967,0,8577,0,0,e0fc,ff14,8444,8577,0
1968,1968,0,8577,0,0,e170,ff1c,8560,8577,0
1969,1969,0,8577,0,0,e1c9,ff24,8649,8577,0
1970,1970,0,8577,0,0,e1c2,ff33,8642,8577,0
1971,1971,0,8577,0,0,e188,ff3b,8584,8577,0
1972,1972,0,8577,0,0,e103,ff4a,8451,8577,0
1973,1973,0,8577,0,0,e014,ff49,8212,8577,0
1974,1974,0,8577,0,0,1f4a,ff50,8010,8577,0
1975,1975,0,8577,0,0,1eac,ff57,7852,8577,0
1976,1976,0,8577,0,0,1e30,ff5d,7728,8577,0
1977,1977,0,8577,0,0,1dfd,ff64,7677,8577,0
1978,1978,0,8577,0,0,1e21,ff6a,7713,8577,0
1979,1979,0,8577,0,0,1e63,ff71,7779,8577,0
1980,1980,0,8577,0,0,1f18,ff77,7960,8577,0
1981,1981,0,8577,0,0,1fca,ff7d,8138,8577,0
1982,1982,0,8577,0,0,e0a0,ff82,8352,8577,0
1983,1983,0,8577,0,0,e168,ff88,8552,8577,0
1984,1984,0,8577,0,0,e1b0,ff8e,8624,8577,0
1985,1985,0,8577,0,0,e1cd,ff93,8653,8577,0
1986,1986,0,8577,0,0,e1b5,ff98,8629,8577,0
1987,1987,0,8577,0,0,e138,ff9d,8504,8577,0
1988,1988,0,8577,0,0,e0a1,ffa2,8369,8577,0
1989,1989,0,8577,0,0,dfe1,ffa7,8161,8577,0
1990,1990,0,8577,0,0,1fe9,ffac,8169,8577,0
1991,1991,0,8577,0,0,1eeb,ffb1,7915,8577,0
1992,1992,0,8577,0,0,1e72,ffb5,7794,8577,0
1993,1993,0,8577,0,0,1fdf,ffb9,8159,8577,0
1994,1994,0,8577,0,0,1ddf,ffbe,7647,8577,0
1995,1995,0,8577,0,0,1eaf,ffc2,7853,8577,0
1996,1996,0,8577,0,0,1ebf,ffc6,7871,8577,0
1997,1997,0,8577,0,0,1f8b,ffca,8075,8577,0
1998,1998,0,8577,0,0,e056,ffce,8278,8577,0
1999,1999,0,8577,0,0,e0de,ffd1,8414,8577,0
2000,2000,0,8577,0,0,e17a,ffd5,8570,8577,0
2001,2001,0,8577,0,0,e1ba,ffd8,8634,8577,0
2002,2002,0,8577,0,0,e1a7,ffdc,8615,8577,0
2003,2003,0,8577,0,0,e15a,ffdf,8538,8577,0
2004,2004,0,8577,0,0,e0d5,ffe2,8405,8577,0
2005,2005,0,8577,0,0,e009,ffe5,8201,8577,0
2006,2006,0,8577,0,0,1f4c,ffe8,8012,8577,0
2007,2007,0,8577,0,0,1e8c,ffeb,7820,8577,0
2008,2008,0,8577,0,0,1e2a,ffeb,7722,8577,0
2009,2009,0,8577,0,0,1e03,fff1,7683,8577,0
2010,2010,0,8577,0,0,1e11,fff3,7697,8577,0
2011,2011,0,8577,0,0,1e75,fff6,7797,8577,0
2012,2012,0,8577,0,0,1ef9,fff8,7929,8577,0
2013,2013,0,8577,0,0,1fcd,fffb,8141,8577,0
2014,2014,0,8577,0,0,e076,fffd,8310,8577,0
2015,2015,0,8577,0,0,e0f2,ffff,8434,8577,0
2016,2016,0,8577,0,0,e165,0001,8549,8577,0
2017,2017,0,8577,0,0,e19d,0003,8605,8577,0
2018,2018,0,8577,0,0,e187,0005,8583,8577,0
2019,2019,0,8577,0,0,e112,0007,8466,8577,0
2020,2020,0,8577,0,0,e04f,0008,8271,8577,0
2021,2021,0,8577,0,0,1f75,000a,8053,8577,0
2022,2022,0,8577,0,0,1ed9,000c,7897,8577,0
2023,2023,0,8577,0,0,1e05,000d,7685,8577,0
2024,2024,0,8577,0,0,1ff3,000f,8183,8577,0
2025,2025,0,8577,0,0,1df6,0010,7671,8577,0
2026,2026,0,8577,0,0,1dfe,0011,7678,8577,0
2027,2027,0,8577,0,0,1fff,0012,8191,8577,0
2028,2028,0,8577,0,0,1f7f,0014,8063,8577,0
2029,2029,0,8577,0,0,1fff,0015,8191,8577,0
2030,2030,0,8577,0,0,1ffc,0016,8188,8577,0
2031,2031,0,8577,0,0,e0b4,0017,8372,8577,0
2032,2032,0,8577,0,0,e148,0017,8520,8577,0
2033,2033,0,8577,0,0,e197,0018,8599,8577,0
2034,2034,0,8577,0,0,e19a,0019,8602,8577,0
2035,2035,0,8577,0,0,e141,001a,8513,8577,0
2036,2036,0,8577,0,0,e0d1,001a,8401,8577,0
2037,2037,0,8577,0,0,e029,001b,8233,8577,0
2038,2038,0,8577,0,0,1f2a,001b,7978,8577,0
2039,2039,0,8577,0,0,1e67,001b,7783,8577,0
2040,2040,0,8577,0,0,1e04,001c,7684,8577,0
2041,2041,0,8577,0,0,1dac,001c,7596,8577,0
2042,2042,0,8577,0,0,1db7,001c,7607,8577,0
2043,2043,0,8577,0,0,1e1b,001c,7707,8577,0
2044,2044,0,8577,0,0,1ead,001c,7853,8577,0
2045,2045,0,8577,0,0,1f8b,001c,8075,8577,0
2046,2046,0,8577,0,0,e064,001c,8292,8577,0
2047,2047,0,8577,0,0,e0fd,001c,8445,8577,0
2048,2048,1,8075,0,1,e15a,001c,8538,8075,1
2049,2049,0,8075,0,1,e18b,001c,8587,8075,1
2050,2050,0,8075,0,1,e175,001c,8565,8075,1
2051,2051,0,8292,0,1,e108,001c,8456,8292,1
2052,2052,0,8762,0,1,e07c,001c,8316,8762,1
2053,2053,0,8696,0,1,1fa7,001c,8103,8696,1
2054,2054,0,8548,0,1,1ed0,001c,7888,8548,1
2055,2055,0,8390,0,1,1e41,001c,7745,8390,1
2056,2056,0,8182,0,1,1dcf,001c,7631,8182,1
2057,2057,0,8003,0,1,1dab,001c,7595,8003,1
2058,2058,0,7882,0,1,1e0e,001c,7694,7882,1
2059,2059,0,7804,0,1,1e6d,001c,7791,7804,1
2060,2060,0,7809,0,1,1f39,001c,7997,7809,1
2061,2061,0,7834,0,1,1fdd,001c,8157,7834,1
2062,2062,0,7982,0,1,ffdf,001c,16351,7982,1
2063,2063,0,8181,0,1,e19f,001c,8607,8181,1
2064,2064,0,8361,0,1,e16d,001c,8557,8361,1
2065,2065,0,8523,0,1,e17f,001c,8575,8523,1
2066,2066,0,8677,0,1,e17f,001c,8575,8677,1
2067,2067,0,8768,0,1,e16c,001c,8684,8768,1
2068,2068,0,8760,0,1,e0d0,001c,8400,8760,1
2069,2069,0,8665,0,1,e005,001c,8197,8665,1
2070,2070,0,8483,0,1,1f61,001c,8033,8483,1
2071,2071,0,8308,0,1,1ea9,001c,7849,8308,1
2072,2072,0,8124,0,1,1e24,001c,7716,8124,1
2073,2073,0,7982,0,1,1de4,001c,7652,7982,1
2074,2074,0,7840,0,1,1dde,001c,7646,7840,1
2075,2075,0,7758,0,1,1e25,001c,7717,7758,1
2076,2076,0,7783,0,1,1eb2,001c,7858,7783,1
2077,2077,0,7902,0,1,1f75,001c,8053,7902,1
2078,2078,0,8074,0,1,e04b,001c,8267,8074,1
2079,2079,0,8283,0,1,e0e3,001c,8419,8283,1
2080,2080,0,8455,0,1,e16e,001c,8558,8455,1
2081,2081,0,8586,0,1,e19f,001c,8607,8586,1
2082,2082,0,8704,0,1,e18d,001c,8589,8704,1
2083,2083,0,8744,0,1,e13d,001c,8509,8744,1
2084,2084,0,8744,0,1,e0bc,001c,8380,8744,1
2085,2085,0,8763,0,1,1fe3,001c,8163,8763,1
2086,2086,0,8731,0,1,1f2c,001c,7980,8731,1
2087,2087,0,8589,0,1,1e83,001c,7811,8589,1
2088,2088,0,8416,0,1,1e1c,001c,7708,8416,1
2089,2089,0,8204,0,1,1df2,001c,7666,8204,1
2090,2090,0,8020,0,1,1e23,001c,7715,8020,1
2091,2091,0,7867,0,1,1e86,001c,7814,7867,1
2092,2092,0,7762,0,1,1f2c,001c,7980,7762,1
2093,2093,0,7744,0,1,1ff9,001c,8185,7744,1
2094,2094,0,7823,0,1,e0b8,001c,8376,7823,1
2095,2095,0,7960,0,1,e16e,001c,8574,7960,1
2096,2096,0,8144,0,1,e1ac,001c,8622,8144,1
2097,2097,0,8302,0,1,e1ff,001c,8703,8302,1
2098,2098,0,8472,0,1,e1df,001c,8671,8472,1
2099,2099,0,8629,0,1,e1b3,001c,8627,8629,1
2100,2100,0,8725,0,1,e1a3,001c,8611,8725,1
2101,2101,0,8698,0,1,ed85,001c,12164,8698,1
2102,2102,0,8644,0,1,1fe5,001c,8165,8644,1
2103,2103,0,8487,0,1,1ef3,001c,7921,8487,1
2104,2104,0,8272,0,1,1e53,001c,7763,8272,1
2105,2105,0,8085,0,1,1e15,001c,7701,8085,1
2106,2106,0,7942,0,1,1e16,001c,7702,7942,1
2107,2107,0,7769,0,1,1e59,001c,7769,7769,1
2108,2108,0,7731,0,1,1ee5,001c,7909,7731,1
2109,2109,0,7739,0,1,1f97,001c,8087,7739,1
2110,2110,0,7823,0,1,e056,001c,8278,7823,1
2111,2111,0,7999,0,1,e10f,001c,8463,7999,1
2112,2112,0,8179,0,1,e196,001c,8598,8179,1
2113,2113,0,8396,0,1,e1cf,001c,8655,8396,1
2114,2114,0,8598,0,1,e1ba,001c,8634,8598,1
2115,2115,0,8697,0,1,e15c,001c,8540,8697,1
2116,2116,0,8696,0,1,e0dc,001c,8412,8696,1
2117,2117,0,8639,0,1,e021,001c,8225,8639,1
2118,2118,0,8631,0,1,1f4a,001c,8010,8631,1
2119,2119,0,8543,0,1,1e95,001c,7829,8543,1
2120,2120,0,8393,0,1,1e12,001c,7698,8393,1
2121,2121,0,8131,0,1,1df2,001c,7666,8131,1
2122,2122,0,7970,0,1,1e59,001c,7769,7970,1
2123,2123,0,7842,0,1,1e8c,001c,7820,7842,1
2124,2124,0,7842,0,1,1f07,001c,7943,7842,1
2125,2125,0,7722,0,1,1fea,001c,8170,7722,1
2126,2126,0,7688,0,1,e0c3,001c,8387,7688,1
2127,2127,0,7754,0,1,e14a,001c,8522,7754,1
2128,2128,0,7886,0,1,e1a9,001c,8617,7886,1
2129,2129,0,8071,0,1,e1c9,001c,8649,8071,1
2130,2130,0,8276,0,1,e1a0,001c,8608,8276,1
2131,2131,0,8430,0,1,e138,001c,8504,8430,1
2132,2132,0,8554,0,1,e191,001c,8601,8554,1
2133,2133,0,8643,0,1,ffcf,001c,8141,8643,1
2134,2134,0,8668,0,1,1fce,001c,8142,8668,1
2135,2135,0,8593,0,1,1f60,001c,8032,8593,1
2136,2136,0,8438,0,1,1e68,001c,7784,8438,1
2137,2137,0,8245,0,1,1e0d,001c,7693,8245,1
2138,2138,0,8051,0,1,1e35,001c,7685,8051,1
2139,2139,0,7885,0,1,1eb3,001c,7857,7885,1
2140,2140,0,7728,0,1,1eb3,001c,7859,7728,1
2141,2141,0,7661,0,1,1f6e,001c,8046,7661,1
2142,2142,0,7721,0,1,e044,001c,8260,7721,1
2143,2143,0,7814,0,1,e0d9,001c,8409,7814,1
2144,2144,0,7941,0,1,e15b,001c,8539,7941,1
2145,2145,0,8124,0,1,e19e,001c,8606,8124,1
2146,2146,0,8342,0,1,e1c8,001c,8648,8342,1
2147,2147,0,8474,0,1,e16f,001c,8559,8474,1
2148,2148,0,8611,0,1,e0c2,001c,8386,8611,1
2149,2149,0,8671,0,1,e014,001c,8212,8671,1
2150,2150,0,8660,0,1,1f65,001c,8037,8660,1
2151,2151,0,8530,0,1,1ea4,001c,7844,8530,1
2152,2152,0,8362,0,1,1e14,001c,7700,8362,1
2153,2153,0,8177,0,1,1de5,001c,7653,8177,1
2154,2154,0,7987,0,1,1dfc,001c,7676,7987,1
2155,2155,0,7830,0,1,1e62,001c,7778,7830,1
2156,2156,0,7720,0,1,1ef8,001c,7928,7720,1
2157,2157,0,7700,0,1,1fbf,001c,8127,7700,1
2158,2158,0,7751,0,1,e086,001c,8326,7751,1
2159,2159,0,7845,0,1,e110,001c,8464,7845,1
2160,2160,0,8035,0,1,e17d,001c,8573,8035,1
2161,2161,0,8249,0,1,e1b2,001c,8626,8249,1
2162,2162,0,8416,0,1,e178,001c,8568,8416,1
2163,2163,0,8577,0,1,e10f,001c,8463,8577,1
2164,2164,0,8671,0,1,e06d,001c,8301,8671,1
2165,2165,0,8696,0,1,1faf,001c,8111,8696,1
2166,2166,0,8625,0,1,1ee8,001c,7912,8625,1
2167,2167,0,8499,0,1,1e6f,001c,7791,8499,1
2168,2168,0,8291,0,1,1fee,001c,8175,8291,1
2169,2169,0,8101,0,1,1ddf,001c,7647,8101,1
2170,2170,0,7911,0,1,1fd5,001c,8149,7911,1
2171,2171,0,7773,0,1,1e95,001c,7829,7773,1
2172,2172,0,7726,0,1,1fbf,001c,8127,7726,1
2173,2173,0,7732,0,1,1fff,001c,8191,7732,1
2174,2174,0,7809,0,1,1ff6,001c,8182,7809,1
2175,2175,0,7967,0,1,e0ab,001c,8363,7967,1
2176,2176,0,8128,0,1,e15c,001c,8540,8128,1
2177,2177,0,8340,0,1,e18d,001c,8589,8340,1
2178,2178,0,8517,0,1,e18e,001c,8590,8517,1
2179,2179,0,8637,0,1,e14e,001c,8526,8637,1
2180,2180,0,8690,0,1,e0c0,001c,8384,8690,1
2181,2181,0,8634,0,1,e013,001c,8211,8634,1
2182,2182,0,8573,0,1,1f50,001c,8016,8573,1
2183,2183,0,8446,0,1,1e9c,001c,7836,8446,1
2184,2184,0,8221,0,1,1e27,001c,7719,8221,1
2185,2185,0,8030,0,1,1dd1,001c,7633,8030,1
2186,2186,0,7865,0,1,1ddd,001c,7645,7865,1
2187,2187,0,7756,0,1,1e40,001c,7744,7756,1
2188,2188,0,7737,0,1,1ee9,001c,7913,7737,1
2189,2189,0,7800,0,1,1fa2,001c,8098,7800,1
2190,2190,0,7891,0,1,e049,001c,8265,7891,1
2191,2191,0,8054,0,1,e0f3,001c,8435,8054,1
2192,2192,0,8242,0,1,e180,001c,8576,8242,1
2193,2193,0,8459,0,1,e1a5,001c,8613,8459,1
2194,2194,0,8597,0,1,e18e,001c,8590,8597,1
2195,2195,0,8697,0,1,e121,001c,8481,8697,1
2196,2196,0,8713,0,1,e080,001c,8320,8713,1
2197,2197,0,8649,0,1,1fc5,001c,8133,8649,1
2198,2198,0,8515,0,1,1ef2,001c,7922,8515,1
2199,2199,0,8377,0,1,1e67,001c,7783,8377,1
2200,2200,0,8162,0,1,1dfb,001c,7675,8162,1
2201,2201,0,7961,0,1,1de9,001c,7657,7961,1
2202,2202,0,7827,0,1,1e18,001c,7736,7827,1
2203,2203,0,7747,0,1,1e9d,001c,7837,7747,1
2204,2204,0,7748,0,1,1fb9,001c,7997,7748,1
2205,2205,0,7838,0,1,1feb,001c,8171,7838,1
2206,2206,0,7949,0,1,3fe7,001c,16358,7949,1
2207,2207,0,8159,0,1,e1ed,001c,8677,8159,1
2208,2208,0,8330,0,1,e1cc,001c,8652,8330,1
2209,2209,0,8492,0,1,e1cf,001c,8652,8492,1
2210,2210,0,8652,0,1,e1cf,001c,8643,8652,1
2211,2211,0,8720,0,1,e16e,001c,8558,8720,1
2212,2212,0,8688,0,1,e0e7,001c,8423,8688,1
2213,2213,0,8596,0,1,e041,001c,8257,8596,1
2214,2214,0,8444,0,1,1f8b,001c,8075,8444,1
2215,2215,0,8382,0,1,1edf,001c,7903,8382,1
2216,2216,0,8254,0,1,1e56,001c,7766,8254,1
2217,2217,0,8038,0,1,1df5,001c,7669,8038,1
2218,2218,0,7894,0,1,1dff,001c,7679,7894,1
2219,2219,0,7783,0,1,1e55,001c,7765,7783,1
2220,2220,0,7772,0,1,1f0e,001c,7950,7772,1
2221,2221,0,7799,0,1,1fa9,001c,8105,7799,1
2222,2222,0,7886,0,1,e054,001c,8276,7886,1
2223,2223,0,8038,0,1,e10d,001c,8461,8038,1
2224,2224,0,8211,0,1,e1a7,001c,8615,8211,1
2225,2225,0,8391,0,1,e1df,001c,8671,8391,1
2226,2226,0,8568,0,1,e1be,001c,8638,8568,1
2227,2227,0,8656,0,1,e152,001c,8530,8656,1
2228,2228,0,8659,0,1,e0d4,001c,8404,8659,1
2229,2229,0,8695,0,1,e008,001c,8200,8695,1
2230,2230,0,8522,0,1,1f3f,001c,7999,8522,1
2231,2231,0,8337,0,1,1ea5,001c,7845,8337,1
2232,2232,0,8157,0,1,1e14,001c,7700,8157,1
2233,2233,0,7954,0,1,1e00,001c,7680,7954,1
2234,2234,0,7834,0,1,1e4a,001c,7754,7834,1
2235,2235,0,7763,0,1,1ec0,001c,7872,7763,1
2236,2236,0,7724,0,1,1f6f,001c,8047,7724,1
2237,2237,0,7760,0,1,e02d,001c,8237,7760,1
2238,2238,0,7906,0,1,e0f0,001c,8433,7906,1
2239,2239,0,8064,0,1,e173,001c,8563,8064,1
2240,2240,0,8241,0,1,e1f7,001c,8695,8241,1
2241,2241,0,8452,0,1,e1f7,001c,8695,8452,1
2242,2242,0,8592,0,1,e1fb,001c,8699,8592,1
2243,2243,0,8674,0,1,e1b9,001c,8633,8674,1
2244,2244,0,8688,0,1,e16d,001c,8557,8688,1
2245,2245,0,8699,0,1,e06d,001c,8301,8699,1
2246,2246,0,8555,0,1,1fc1,001c,8129,8555,1
2247,2247,0,8373,0,1,1f12,001c,7954,8373,1
2248,2248,0,8173,0,1,1e7f,001c,7807,8173,1
2249,2249,0,8045,0,1,1e37,001c,7735,8045,1
2250,2250,0,7861,0,1,1e48,001c,7752,7861,1
2251,2251,0,7718,0,1,1e77,001c,7799,7718,1
2252,2252,0,7663,0,1,1f01,001c,7937,7663,1
2253,2253,0,7711,0,1,1fdc,001c,8156,7711,1
2254,2254,0,7777,0,1,e08a,001c,8330,7777,1
2255,2255,0,7944,0,1,e11e,001c,8478,7944,1
2256,2256,0,8141,0,1,e190,001c,8592,8141,1
2257,2257,0,8310,0,1,e1e4,001c,8676,8310,1
2258,2258,0,8493,0,1,e1df,001c,8671,8493,1
2259,2259,0,8627,0,1,e184,001c,8580,8627,1
2260,2260,0,8657,0,1,e0e8,001c,8424,8657,1
2261,2261,0,8599,0,1,e040,001c,8256,8599,1
2262,2262,0,8598,0,1,1f61,001c,8033,8598,1
2263,2263,0,8464,0,1,1ebd,001c,7869,8464,1
2264,2264,0,8310,0,1,1e46,001c,7750,8310,1
2265,2265,0,8114,0,1,1df5,001c,7669,8114,1
2266,2266,0,7920,0,1,1e20,001c,7712,7920,1
2267,2267,0,7786,0,1,1ea3,001c,7843,7786,1
2268,2268,0,7676,0,1,1f43,001c,8003,7676,1
2269,2269,0,7654,0,1,e003,001c,8195,7654,1
2270,2270,0,7747,0,1,e0c1,001c,8385,7747,1
2271,2271,0,7843,0,1,e15d,001c,8541,7843,1
2272,2272,0,8004,0,1,e1da,001c,8666,8004,1
2273,2273,0,8206,0,1,e1e8,001c,8680,8206,1
2274,2274,0,8372,0,1,e1bc,001c,8636,8372,1
2275,2275,0,8523,0,1,e13c,001c,8508,8523,1
2276,2276,0,8614,0,1,e1bd,001c,8637,8614,1
2277,2277,0,8574,0,1,ffe1,001c,16353,8574,1
2278,2278,0,8541,0,1,1fea,001c,8170,8541,1
2279,2279,0,8395,0,1,1eea,001c,7914,8395,1
2280,2280,0,8232,0,1,1e49,001c,7753,8232,1
2281,2281,0,8066,0,1,1ed9,001c,8129,8066,1
2282,2282,0,7861,0,1,1df9,001c,7673,7861,1
2283,2283,0,7722,0,1,1e44,001c,7748,7722,1
2284,2284,0,7681,0,1,1ed1,001c,7889,7681,1
2285,2285,0,7684,0,1,1f68,001c,8040,7684,1
2286,2286,0,7763,0,1,e035,001c,8245,7763,1
2287,2287,0,7939,0,1,e0f4,001c,8436,7939,1
2288,2288,0,8111,0,1,e17a,001c,8570,8111,1
2289,2289,0,8283,0,1,e198,001c,8600,8283,1
2290,2290,0,8459,0,1,e17c,001c,8572,8459,1
2291,2291,0,8595,0,1,e109,001c,8457,8595,1
2292,2292,0,8645,0,1,e0b1,001c,8369,8645,1
