Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
308,308,0,8888,0,0,e2d9,001c,8921,8888,0,0000056cfffff3ba,0,0
309,309,0,8888,0,0,e3c8,001c,9160,8888,0,0000056cfffff3ba,0,0
310,310,0,8888,0,0,e802,001c,10754,8888,0,0000056cfffff3ba,0,0
311,311,0,8888,0,0,e322,001c,11042,8888,0,0000056cfffff3ba,0,0
312,312,0,8888,0,0,e2a7,001c,9127,8888,0,0000056cfffff3ba,0,0
313,313,0,8888,0,0,e3bf,001c,9151,8888,0,0000056cfffff3ba,0,0
314,314,0,8888,0,0,ff9b,001c,16283,8888,0,0000056cfffff3ba,0,0
315,315,0,8888,0,0,1ff7,001c,8183,8888,0,0000056cfffff3ba,0,0
316,316,0,8888,0,0,1df7,001c,7671,8888,0,0000056cfffff3ba,0,0
317,317,0,8888,0,0,1d97,001c,7575,8888,0,0000056cfffff3ba,0,0
318,318,0,8888,0,0,1c3f,001c,7231,8888,0,0000056cfffff3ba,0,0
319,319,0,8888,0,0,1cba,001c,7226,8888,0,0000056cfffff3ba,0,0
320,320,0,8888,0,0,1ca2,001c,7330,8888,0,0000056cfffff3ba,0,0
321,321,0,8888,0,0,1dec,001c,7660,8888,0,0000056cfffff3ba,0,0
322,322,0,8888,0,0,1e99,001c,7833,8888,0,0000056cfffff3ba,0,0
323,323,0,8888,0,0,e09f,001c,8351,8888,0,0000056cfffff3ba,0,0
324,324,0,8888,0,0,e276,001c,8822,8888,0,0000056cfffff3ba,0,0
325,325,0,8888,0,0,e820,001c,10272,8888,0,0000056cfffff3ba,0,0
326,326,0,8888,0,0,e87f,001c,10367,8888,0,0000056cfffff3ba,0,0
327,327,0,8888,0,0,e856,001c,10326,8888,0,0000056cfffff3ba,0,0
328,328,0,8888,0,0,e366,001c,9062,8888,0,0000056cfffff3ba,0,0
329,329,0,8888,0,0,e2a7,001c,8871,8888,0,0000056cfffff3ba,0,0
330,330,0,8888,0,0,e080,001c,8320,8888,0,0000056cfffff3ba,0,0
331,331,0,8888,0,0,1e65,001c,7781,8888,0,0000056cfffff3ba,0,0
332,332,0,8888,0,0,1cee,001c,7406,8888,0,0000056cfffff3ba,0,0
333,333,0,8888,0,0,1c24,001c,7204,8888,0,0000056cfffff3ba,0,0
334,334,0,8888,0,0,17d4,001c,6100,8888,0,0000056cfffff3ba,0,0
335,335,0,8888,0,0,1c1a,001c,7194,8888,0,0000056cfffff3ba,0,0
336,336,0,8888,0,0,1d41,001c,7489,8888,0,0000056cfffff3ba,0,0
337,337,0,8888,0,0,1e8b,001c,7819,8888,0,0000056cfffff3ba,0,0
338,338,0,8888,0,0,e001,001c,8193,8888,0,0000056cfffff3ba,0,0
339,339,0,8888,0,0,e15a,001c,8538,8888,0,0000056cfffff3ba,0,0
340,340,0,8888,0,0,e1ea,001c,8682,8888,0,0000056cfffff3ba,0,0
341,341,0,8888,0,0,e389,001c,9097,8888,0,0000056cfffff3ba,0,0
342,342,0,8888,0,0,e3d1,001c,9169,8888,0,0000056cfffff3ba,0,0
343,343,0,8888,0,0,e341,001c,9025,8888,0,0000056cfffff3ba,0,0
344,344,0,8888,0,0,e243,001c,8771,8888,0,0000056cfffff3ba,0,0
345,345,0,8888,0,0,e212,001c,8722,8888,0,0000056cfffff3ba,0,0
346,346,0,8888,0,0,e097,001c,8855,8888,0,0000056cfffff3ba,0,0
347,347,0,8888,0,0,1deb,001c,15871,8888,0,0000056cfffff3ba,0,0
348,348,0,8888,0,0,1cef,001c,7663,8888,0,0000056cfffff3ba,0,0
349,349,0,8888,0,0,1f8f,001c,8079,8888,0,0000056cfffff3ba,0,0
350,350,0,8888,0,0,1f8f,001c,8079,8888,0,0000056cfffff3ba,0,0
351,351,0,8888,0,0,1c6f,001c,7279,8888,0,0000056cfffff3ba,0,0
352,352,0,8888,0,0,1ded,001c,7661,8888,0,0000056cfffff3ba,0,0
353,353,0,8888,0,0,1ff3,001c,8177,8888,0,0000056cfffff3ba,0,0
354,354,0,8888,0,0,1ef7,001c,7923,8888,0,0000056cfffff3ba,0,0
355,355,0,8888,0,0,e1ff,001c,8311,8888,0,0000056cfffff3ba,0,0
356,356,0,8888,0,0,e1bf,001c,8639,8888,0,0000056cfffff3ba,0,0
357,357,0,8888,0,0,e32d,001c,9005,8888,0,0000056cfffff3ba,0,0
358,358,0,8888,0,0,e80c,001c,10252,8888,0,0000056cfffff3ba,0,0
359,359,0,8888,0,0,e379,001c,9081,8888,0,0000056cfffff3ba,0,0
360,360,0,8888,0,0,e3a7,001c,9127,8888,0,0000056cfffff3ba,0,0
361,361,0,8888,0,0,e2a4,001c,8868,8888,0,0000056cfffff3ba,0,0
362,362,0,8888,0,0,e162,001c,8546,8888,0,0000056cfffff3ba,0,0
363,363,0,8888,0,0,1edc,001c,7900,8888,0,0000056cfffff3ba,0,0
364,364,0,8888,0,0,1e09,001c,7689,8888,0,0000056cfffff3ba,0,0
365,365,0,8888,0,0,1d37,001c,7479,8888,0,0000056cfffff3ba,0,0
366,366,0,8888,0,0,1c07,001c,7175,8888,0,0000056cfffff3ba,0,0
367,367,0,8888,0,0,1c50,001c,7248,8888,0,0000056cfffff3ba,0,0
368,368,0,8888,0,0,1d7e,001c,7550,8888,0,0000056cfffff3ba,0,0
369,369,0,8888,0,0,1e23,001c,7715,8888,0,0000056cfffff3ba,0,0
370,370,0,8888,0,0,e007,001c,8199,8888,0,0000056cfffff3ba,0,0
371,371,0,8888,0,0,e18d,001c,8589,8888,0,0000056cfffff3ba,0,0
372,372,0,8888,0,0,e30d,001c,8973,8888,0,0000056cfffff3ba,0,0
373,373,0,8888,0,0,e86d,001c,10349,8888,0,0000056cfffff3ba,0,0
374,374,0,8888,0,0,e82e,001c,10286,8888,0,0000056cfffff3ba,0,0
375,375,0,8888,0,0,e33f,001c,9023,8888,0,0000056cfffff3ba,0,0
376,376,0,8888,0,0,e256,001c,8790,8888,0,0000056cfffff3ba,0,0
377,377,0,8888,0,0,e1ae,001c,8622,8888,0,0000056cfffff3ba,0,0
378,378,0,8888,0,0,1f6d,001c,8045,8888,0,0000056cfffff3ba,0,0
379,379,0,8888,0,0,1d4d,001c,7501,8888,0,0000056cfffff3ba,0,0
380,380,0,8888,0,0,1cc1,001c,7361,8888,0,0000056cfffff3ba,0,0
381,381,0,8888,0,0,1c41,001c,7233,8888,0,0000056cfffff3ba,0,0
382,382,0,8888,0,0,1cc5,001c,7365,8888,0,0000056cfffff3ba,0,0
383,383,0,8888,0,0,1c9b,001c,7391,8888,0,0000056cfffff3ba,0,0
384,384,0,8888,0,0,1eb7,001c,7871,8888,0,0000056cfffff3ba,0,0
385,385,0,8888,0,0,1f7e,001c,8062,8888,0,0000056cfffff3ba,0,0
386,386,0,8888,0,0,ff6e,001c,8042,8888,0,0000056cfffff3ba,0,0
387,387,0,8888,0,0,e29e,001c,8862,8888,0,0000056cfffff3ba,0,0
388,388,0,8888,0,0,ea1f,001c,10783,8888,0,0000056cfffff3ba,0,0
389,389,0,8888,0,0,eb1f,001c,10271,8888,0,0000056cfffff3ba,0,0
390,390,0,8888,0,0,e3d5,001c,9168,8888,0,0000056cfffff3ba,0,0
391,391,0,8888,0,0,e3c5,001c,9157,8888,0,0000056cfffff3ba,0,0
392,392,0,8888,0,0,e30a,001c,8970,8888,0,0000056cfffff3ba,0,0
393,393,0,8888,0,0,e222,001c,8738,8888,0,0000056cfffff3ba,0,0
394,394,0,8888,0,0,1fb5,001c,8117,8888,0,0000056cfffff3ba,0,0
395,395,0,8888,0,0,1ed7,001c,7895,8888,0,0000056cfffff3ba,0,0
396,396,0,8888,0,0,1dc7,001c,7623,8888,0,0000056cfffff3ba,0,0
397,397,0,8888,0,0,1c78,001c,7288,8888,0,0000056cfffff3ba,0,0
398,398,0,8888,0,0,17ee,001c,6126,8888,0,0000056cfffff3ba,0,0
399,399,0,8888,0,0,1cab,001c,7339,8888,0,0000056cfffff3ba,0,0
400,400,0,8888,0,0,1d9b,001c,7579,8888,0,0000056cfffff3ba,0,0
401,401,0,8888,0,0,1e5f,001c,7775,8888,0,0000056cfffff3ba,0,0
402,402,0,8888,0,0,1fb9,001c,8121,8888,0,0000056cfffff3ba,0,0
403,403,0,8888,0,0,e1c1,001c,8641,8888,0,0000056cfffff3ba,0,0
404,404,0,8888,0,0,e2bc,001c,8892,8888,0,0000056cfffff3ba,0,0
405,405,0,8888,0,0,e38b,001c,9099,8888,0,0000056cfffff3ba,0,0
406,406,0,8888,0,0,e3d4,001c,9172,8888,0,0000056cfffff3ba,0,0
407,407,0,8888,0,0,e3e8,001c,9192,8888,0,0000056cfffff3ba,0,0
408,408,0,8888,0,0,e370,001c,9072,8888,0,0000056cfffff3ba,0,0
409,409,0,8888,0,0,e21f,001c,8735,8888,0,0000056cfffff3ba,0,0
410,410,0,8888,0,0,1fff,001c,8191,8888,0,0000056cfffff3ba,0,0
411,411,0,8888,0,0,1ecc,001c,7884,8888,0,0000056cfffff3ba,0,0
412,412,0,8888,0,0,1d93,001c,7571,8888,0,0000056cfffff3ba,0,0
413,413,0,8888,0,0,1c1e,001c,7198,8888,0,0000056cfffff3ba,0,0
414,414,0,8888,0,0,1c25,001c,7205,8888,0,0000056cfffff3ba,0,0
415,415,0,8888,0,0,1c90,001c,7312,8888,0,0000056cfffff3ba,0,0
416,416,0,8888,0,0,1d60,001c,7520,8888,0,0000056cfffff3ba,0,0
417,417,0,8888,0,0,1e04,001c,7684,8888,0,0000056cfffff3ba,0,0
418,418,0,8888,0,0,1ffa,001c,8190,8888,0,0000056cfffff3ba,0,0
419,419,0,8888,0,0,eef6,001c,12286,8888,0,0000056cfffff3ba,0,0
420,420,0,8888,0,0,e35f,001c,9055,8888,0,0000056cfffff3ba,0,0
421,421,0,8888,0,0,e36f,001c,9071,8888,0,0000056cfffff3ba,0,0
422,422,0,8888,0,0,eb6e,001c,11118,8888,0,0000056cfffff3ba,0,0
423,423,0,8888,0,0,e837,001c,10295,8888,0,0000056cfffff3ba,0,0
424,424,0,8888,0,0,ea5f,001c,10847,8888,0,0000056cfffff3ba,0,0
425,425,0,8888,0,0,e2ef,001c,8813,8888,0,0000056cfffff3ba,0,0
426,426,0,8888,0,0,e0af,001c,8367,8888,0,0000056cfffff3ba,0,0
427,427,0,8888,0,0,1ecc,001c,7884,8888,0,0000056cfffff3ba,0,0
428,428,0,8888,0,0,1dae,001c,7598,8888,0,0000056cfffff3ba,0,0
429,429,0,8888,0,0,1cb8,001c,7352,8888,0,0000056cfffff3ba,0,0
430,430,0,8888,0,0,1c1a,001c,7194,8888,0,0000056cfffff3ba,0,0
431,431,0,8888,0,0,1c07,001c,7175,8888,0,0000056cfffff3ba,0,0
432,432,0,8888,0,0,1ce3,001c,7395,8888,0,0000056cfffff3ba,0,0
433,433,0,8888,0,0,1ed8,001c,7896,8888,0,0000056cfffff3ba,0,0
434,434,0,8888,0,0,1f54,001c,8020,8888,0,0000056cfffff3ba,0,0
435,435,0,8888,0,0,e09b,001c,8347,8888,0,0000056cfffff3ba,0,0
436,436,0,8888,0,0,e1c6,001c,8646,8888,0,0000056cfffff3ba,0,0
437,437,0,8888,0,0,e3b2,001c,9138,8888,0,0000056cfffff3ba,0,0
438,438,0,8888,0,0,e82a,001c,10282,8888,0,0000056cfffff3ba,0,0
439,439,0,8888,0,0,e883,001c,10371,8888,0,0000056cfffff3ba,0,0
440,440,0,8888,0,0,e32b,001c,9003,8888,0,0000056cfffff3ba,0,0
441,441,0,8888,0,0,e11e,001c,8478,8888,0,0000056cfffff3ba,0,0
442,442,0,8888,0,0,1fc4,001c,8132,8888,0,0000056cfffff3ba,0,0
443,443,0,8888,0,0,1e11,001c,7697,8888,0,0000056cfffff3ba,0,0
444,444,0,8888,0,0,1d02,001c,7426,8888,0,0000056cfffff3ba,0,0
445,445,0,8888,0,0,17b3,001c,6067,8888,0,0000056cfffff3ba,0,0
446,446,0,8888,0,0,1c6f,001c,7279,8888,0,0000056cfffff3ba,0,0
447,447,0,8888,0,0,1d25,001c,7461,8888,0,0000056cfffff3ba,0,0
448,448,0,8888,0,0,1d9f,001c,7583,8888,0,0000056cfffff3ba,0,0
449,449,0,8888,0,0,1ecf,001c,7887,8888,0,0000056cfffff3ba,0,0
450,450,0,8888,0,0,e0e1,001c,8417,8888,0,0000056cfffff3ba,0,0
451,451,0,8888,0,0,e249,001c,8777,8888,0,0000056cfffff3ba,0,0
452,452,0,8888,0,0,e318,001c,8984,8888,0,0000056cfffff3ba,0,0
453,453,0,8888,0,0,e3d7,001c,9175,8888,0,0000056cfffff3ba,0,0
454,454,0,8888,0,0,e873,001c,11255,8888,0,0000056cfffff3ba,0,0
455,455,0,8888,0,0,ebff,001c,11263,8888,0,0000056cfffff3ba,0,0
456,456,0,8888,0,0,e3fe,001c,9214,8888,0,0000056cfffff3ba,0,0
457,457,0,8888,0,0,e3e2,001c,9186,8888,0,0000056cfffff3ba,0,0
458,458,0,8888,0,0,fd6e,001c,11630,8888,0,0000056cfffff3ba,0,0
459,459,0,8888,0,0,1faf,001c,8111,8888,0,0000056cfffff3ba,0,0
460,460,0,8888,0,0,1eef,001c,7919,8888,0,0000056cfffff3ba,0,0
461,461,0,8888,0,0,1ce7,001c,7399,8888,0,0000056cfffff3ba,0,0
462,462,0,8888,0,0,1c93,001c,7299,8888,0,0000056cfffff3ba,0,0
463,463,0,8888,0,0,1c92,001c,7314,8888,0,0000056cfffff3ba,0,0
464,464,0,8888,0,0,1c72,001c,7282,8888,0,0000056cfffff3ba,0,0
465,465,0,8888,0,0,1d59,001c,7513,8888,0,0000056cfffff3ba,0,0
466,466,0,8888,0,0,1efc,001c,7932,8888,0,0000056cfffff3ba,0,0
467,467,0,8888,0,0,e17d,001c,8573,8888,0,0000056cfffff3ba,0,0
468,468,0,8888,0,0,e231,001c,8753,8888,0,0000056cfffff3ba,0,0
469,469,0,8888,0,0,e2de,001c,8926,8888,0,0000056cfffff3ba,0,0
470,470,0,8888,0,0,e802,001c,10242,8888,0,0000056cfffff3ba,0,0
471,471,0,8888,0,0,e92e,001c,10542,8888,0,0000056cfffff3ba,0,0
472,472,0,8888,0,0,e80e,001c,10254,8888,0,0000056cfffff3ba,0,0
473,473,0,8888,0,0,e1fd,001c,8701,8888,0,0000056cfffff3ba,0,0
474,474,0,8888,0,0,e062,001c,8290,8888,0,0000056cfffff3ba,0,0
475,475,0,8888,0,0,1f1e,001c,7966,8888,0,0000056cfffff3ba,0,0
476,476,0,8888,0,0,1d01,001c,7425,8888,0,0000056cfffff3ba,0,0
477,477,0,8888,0,0,17f9,001c,6137,8888,0,0000056cfffff3ba,0,0
478,478,0,8888,0,0,17d7,001c,6103,8888,0,0000056cfffff3ba,0,0
479,479,0,8888,0,0,17f3,001c,6131,8888,0,0000056cfffff3ba,0,0
480,480,0,8888,0,0,1c98,001c,7320,8888,0,0000056cfffff3ba,0,0
481,481,0,8888,0,0,1da2,001c,7586,8888,0,0000056cfffff3ba,0,0
482,482,0,8888,0,0,1fd6,001c,8150,8888,0,0000056cfffff3ba,0,0
483,483,0,8888,0,0,e1aa,001c,8618,8888,0,0000056cfffff3ba,0,0
484,484,0,8888,0,0,e2ff,001c,8959,8888,0,0000056cfffff3ba,0,0
485,485,0,8888,0,0,e82a,001c,10282,8888,0,0000056cfffff3ba,0,0
486,486,0,8888,0,0,e91d,001c,10525,8888,0,0000056cfffff3ba,0,0
487,487,0,8888,0,0,e82c,001c,10284,8888,0,0000056cfffff3ba,0,0
488,488,0,8888,0,0,e281,001c,8833,8888,0,0000056cfffff3ba,0,0
489,489,0,8888,0,0,e1b5,001c,9141,8888,0,0000056cfffff3ba,0,0
490,490,0,8888,0,0,1fed,001c,16381,8888,0,0000056cfffff3ba,0,0
491,491,0,8888,0,0,1fad,001c,8173,8888,0,0000056cfffff3ba,0,0
492,492,0,8888,0,0,1ffd,001c,8189,8888,0,0000056cfffff3ba,0,0
493,493,0,8888,0,0,17fd,001c,6141,8888,0,0000056cfffff3ba,0,0
494,494,0,8888,0,0,1fbc,001c,8124,8888,0,0000056cfffff3ba,0,0
495,495,0,8888,0,0,1dba,001c,7610,8888,0,0000056cfffff3ba,0,0
496,496,0,8888,0,0,1dbe,001c,7614,8888,0,0000056cfffff3ba,0,0
497,497,0,8888,0,0,1fbe,001c,8126,8888,0,0000056cfffff3ba,0,0
498,498,0,8888,0,0,9fa4,001c,8068,8888,0,0000056cfffff3ba,0,0
499,499,0,8888,0,0,e1a4,001c,8612,8888,0,0000056cfffff3ba,0,0
500,500,0,8888,0,0,e229,001c,8745,8888,0,0000056cfffff3ba,0,0
501,501,0,8888,0,0,e385,001c,9093,8888,0,0000056cfffff3ba,0,0
502,502,0,8888,0,0,e805,001c,10245,8888,0,0000056cfffff3ba,0,0
503,503,0,8888,0,0,e3e2,001c,9186,8888,0,0000056cfffff3ba,0,0
504,504,0,8888,0,0,e2ce,001c,8910,8888,0,0000056cfffff3ba,0,0
505,505,0,8888,0,0,e19a,001c,8602,8888,0,0000056cfffff3ba,0,0
506,506,0,8888,0,0,e070,001c,8304,8888,0,0000056cfffff3ba,0,0
507,507,0,8888,0,0,1f12,001c,7954,8888,0,0000056cfffff3ba,0,0
508,508,0,8888,0,0,1d83,001c,7555,8888,0,0000056cfffff3ba,0,0
509,509,0,8888,0,0,17d9,001c,6105,8888,0,0000056cfffff3ba,0,0
510,510,0,8888,0,0,1786,001c,6022,8888,0,0000056cfffff3ba,0,0
511,511,0,8888,0,0,17aa,001c,6058,8888,0,0000056cfffff3ba,0,0
512,512,0,8888,0,0,1ca2,001c,7330,8888,0,0000056cfffff3ba,0,0
513,513,0,8888,0,0,1d6f,001c,7535,8888,0,0000056cfffff3ba,0,0
514,514,0,8888,0,0,1f44,001c,8004,8888,0,0000056cfffff3ba,0,0
515,515,0,8888,0,0,e1dc,001c,8668,8888,0,0000056cfffff3ba,0,0
516,516,0,8888,0,0,e344,001c,9028,8888,0,0000056cfffff3ba,0,0
517,517,0,8888,0,0,e805,001c,10245,8888,0,0000056cfffff3ba,0,0
518,518,0,8888,0,0,e3dc,001c,9180,8888,0,0000056cfffff3ba,0,0
519,519,0,8888,0,0,e3cc,001c,9164,8888,0,0000056cfffff3ba,0,0
520,520,0,8888,0,0,e2db,001c,8923,8888,0,0000056cfffff3ba,0,0
521,521,0,8888,0,0,e140,001c,8512,8888,0,0000056cfffff3ba,0,0
522,522,0,8888,0,0,1fee,001c,8174,8888,0,0000056cfffff3ba,0,0
523,523,0,8888,0,0,1e31,001c,7729,8888,0,0000056cfffff3ba,0,0
524,524,0,8888,0,0,1cf9,001c,7417,8888,0,0000056cfffff3ba,0,0
525,525,0,8888,0,0,1c58,001c,7256,8888,0,0000056cfffff3ba,0,0
526,526,0,8888,0,0,17ec,001c,8188,8888,0,0000056cfffff3ba,0,0
527,527,0,8888,0,0,1fff,001c,8191,8888,0,0000056cfffff3ba,0,0
528,528,0,8888,0,0,1dbf,001c,7615,8888,0,0000056cfffff3ba,0,0
529,529,0,8888,0,0,1fff,001c,8191,8888,0,0000056cfffff3ba,0,0
530,530,0,8888,0,0,1efd,001c,7933,8888,0,0000056cfffff3ba,0,0
531,531,0,8888,0,0,e27e,001c,8830,8888,0,0000056cfffff3ba,0,0
532,532,0,8888,0,0,e37e,001c,9086,8888,0,0000056cfffff3ba,0,0
533,533,0,8888,0,0,e3ee,001c,9198,8888,0,0000056cfffff3ba,0,0
534,534,0,8888,0,0,e3e8,001c,9184,8888,0,0000056cfffff3ba,0,0
535,535,0,8888,0,0,e3fd,001c,9213,8888,0,0000056cfffff3ba,0,0
536,536,0,8888,0,0,e37e,001c,9086,8888,0,0000056cfffff3ba,0,0
537,537,0,8888,0,0,e246,001c,8774,8888,0,0000056cfffff3ba,0,0
538,538,0,8888,0,0,e098,001c,8344,8888,0,0000056cfffff3ba,0,0
539,539,0,8888,0,0,1f0a,001c,7946,8888,0,0000056cfffff3ba,0,0
540,540,0,8888,0,0,1dba,001c,7610,8888,0,0000056cfffff3ba,0,0
541,541,0,8888,0,0,1c8e,001c,7310,8888,0,0000056cfffff3ba,0,0
542,542,0,8888,0,0,17eb,001c,6123,8888,0,0000056cfffff3ba,0,0
543,543,0,8888,0,0,1c27,001c,7207,8888,0,0000056cfffff3ba,0,0
544,544,0,8888,0,0,1cf6,001c,7414,8888,0,0000056cfffff3ba,0,0
545,545,0,8888,0,0,1e01,001c,7681,8888,0,0000056cfffff3ba,0,0
546,546,0,8888,0,0,1f83,001c,8067,8888,0,0000056cfffff3ba,0,0
547,547,0,8888,0,0,e154,001c,8532,8888,0,0000056cfffff3ba,0,0
548,548,0,8888,0,0,e2c4,001c,8900,8888,0,0000056cfffff3ba,0,0
549,549,0,8888,0,0,e352,001c,9042,8888,0,0000056cfffff3ba,0,0
550,550,0,8888,0,0,e815,001c,10261,8888,0,0000056cfffff3ba,0,0
551,551,0,8888,0,0,e3dd,001c,9181,8888,0,0000056cfffff3ba,0,0
552,552,0,8888,0,0,e33a,001c,9018,8888,0,0000056cfffff3ba,0,0
553,553,0,8888,0,0,e25e,001c,8798,8888,0,0000056cfffff3ba,0,0
554,554,0,8888,0,0,1fb0,001c,8112,8888,0,0000056cfffff3ba,0,0
555,555,0,8888,0,0,1e5e,001c,7774,8888,0,0000056cfffff3ba,0,0
556,556,0,8888,0,0,1cd1,001c,7377,8888,0,0000056cfffff3ba,0,0
557,557,0,8888,0,0,1c8e,001c,7310,8888,0,0000056cfffff3ba,0,0
558,558,0,8888,0,0,17ea,001c,6122,8888,0,0000056cfffff3ba,0,0
559,559,0,8888,0,0,1c63,001c,7267,8888,0,0000056cfffff3ba,0,0
560,560,0,8888,0,0,1d2f,001c,7471,8888,0,0000056cfffff3ba,0,0
561,561,0,8888,0,0,1ea8,001c,7855,8888,0,0000056cfffff3ba,0,0
562,562,0,8888,0,0,ea72,001c,12026,8888,0,0000056cfffff3ba,0,0
563,563,0,8888,0,0,e1fe,001c,8702,8888,0,0000056cfffff3ba,0,0
564,564,0,8888,0,0,e3dd,001c,9181,8888,0,0000056cfffff3ba,0,0
565,565,0,8888,0,0,eb57,001c,11095,8888,0,0000056cfffff3ba,0,0
566,566,0,8888,0,0,e837,001c,10295,8888,0,0000056cfffff3ba,0,0
567,567,0,8888,0,0,eb63,001c,11107,8888,0,0000056cfffff3ba,0,0
568,568,0,8888,0,0,e360,001c,9056,8888,0,0000056cfffff3ba,0,0
569,569,0,8888,0,0,e2d8,001c,8768,8888,0,0000056cfffff3ba,0,0
570,570,0,8888,0,0,e0da,001c,8410,8888,0,0000056cfffff3ba,0,0
571,571,0,8888,0,0,1f63,001c,8035,8888,0,0000056cfffff3ba,0,0
572,572,0,8888,0,0,1dbc,001c,7612,8888,0,0000056cfffff3ba,0,0
573,573,0,8888,0,0,1ca0,001c,7328,8888,0,0000056cfffff3ba,0,0
574,574,0,8888,0,0,17fb,001c,6139,8888,0,0000056cfffff3ba,0,0
575,575,0,8888,0,0,1c04,001c,7172,8888,0,0000056cfffff3ba,0,0
576,576,0,8888,0,0,1cc0,001c,7360,8888,0,0000056cfffff3ba,0,0
577,577,0,8888,0,0,1e08,001c,7688,8888,0,0000056cfffff3ba,0,0
578,578,0,8888,0,0,1f89,001c,8073,8888,0,0000056cfffff3ba,0,0
579,579,0,8888,0,0,e111,001c,8465,8888,0,0000056cfffff3ba,0,0
580,580,0,8888,0,0,e278,001c,8824,8888,0,0000056cfffff3ba,0,0
581,581,0,8888,0,0,e3ce,001c,9166,8888,0,0000056cfffff3ba,0,0
582,582,0,8888,0,0,e831,001c,10289,8888,0,0000056cfffff3ba,0,0
583,583,0,8888,0,0,e3d9,001c,9177,8888,0,0000056cfffff3ba,0,0
584,584,0,8888,0,0,e2ff,001c,8959,8888,0,0000056cfffff3ba,0,0
585,585,0,8888,0,0,e1e4,001c,8676,8888,0,0000056cfffff3ba,0,0
586,586,0,8888,0,0,e030,001c,8240,8888,0,0000056cfffff3ba,0,0
587,587,0,8888,0,0,1e9d,001c,7837,8888,0,0000056cfffff3ba,0,0
588,588,0,8888,0,0,1d27,001c,7463,8888,0,0000056cfffff3ba,0,0
589,589,0,8888,0,0,1c19,001c,7193,8888,0,0000056cfffff3ba,0,0
590,590,0,8888,0,0,1c0d,001c,7181,8888,0,0000056cfffff3ba,0,0
591,591,0,8888,0,0,1c64,001c,7268,8888,0,0000056cfffff3ba,0,0
592,592,0,8888,0,0,1d3b,001c,7483,8888,0,0000056cfffff3ba,0,0
593,593,0,8888,0,0,1e81,001c,7809,8888,0,0000056cfffff3ba,0,0
594,594,0,8888,0,0,e028,001c,8232,8888,0,0000056cfffff3ba,0,0
595,595,0,8888,0,0,e1fb,001c,8699,8888,0,0000056cfffff3ba,0,0
596,596,0,8888,0,0,e332,001c,9010,8888,0,0000056cfffff3ba,0,0
597,597,0,8888,0,0,e3d6,001c,9206,8888,0,0000056cfffff3ba,0,0
598,598,0,8888,0,0,ea36,001c,11254,8888,0,0000056cfffff3ba,0,0
599,599,0,8888,0,0,ebb4,001c,11188,8888,0,0000056cfffff3ba,0,0
600,600,0,8888,0,0,e3bc,001c,9148,8888,0,0000056cfffff3ba,0,0
601,601,0,8888,0,0,e3fc,001c,9212,8888,0,0000056cfffff3ba,0,0
602,602,0,8888,0,0,ed6f,001c,11628,8888,0,0000056cfffff3ba,0,0
603,603,0,8888,0,0,1fff,001c,7999,8888,0,0000056cfffff3ba,0,0
604,604,0,8888,0,0,1ddb,001c,7626,8888,0,0000056cfffff3ba,0,0
605,605,0,8888,0,0,1cd9,001c,7385,8888,0,0000056cfffff3ba,0,0
606,606,0,8888,0,0,1c0e,001c,7182,8888,0,0000056cfffff3ba,0,0
607,607,0,8888,0,0,17e7,001c,6119,8888,0,0000056cfffff3ba,0,0
608,608,0,8888,0,0,1c93,001c,7315,8888,0,0000056cfffff3ba,0,0
609,609,0,8888,0,0,1dbf,001c,7615,8888,0,0000056cfffff3ba,0,0
610,610,0,8888,0,0,1f89,001c,8073,8888,0,0000056cfffff3ba,0,0
611,611,0,8888,0,0,e113,001c,8467,8888,0,0000056cfffff3ba,0,0
612,612,0,8888,0,0,e282,001c,8834,8888,0,0000056cfffff3ba,0,0
613,613,0,8888,0,0,e398,001c,9112,8888,0,0000056cfffff3ba,0,0
614,614,0,8888,0,0,e835,001c,10293,8888,0,0000056cfffff3ba,0,0
615,615,0,8888,0,0,e80f,001c,10255,8888,0,0000056cfffff3ba,0,0
616,616,0,8888,0,0,e31c,001c,8988,8888,0,0000056cfffff3ba,0,0
617,617,0,8888,0,0,e1e0,001c,8672,8888,0,0000056cfffff3ba,0,0
618,618,0,8888,0,0,e061,001c,8289,8888,0,0000056cfffff3ba,0,0
619,619,0,8888,0,0,1ed1,001c,7889,8888,0,0000056cfffff3ba,0,0
620,620,0,8888,0,0,1d4a,001c,7498,8888,0,0000056cfffff3ba,0,0
621,621,0,8888,0,0,1c5e,001c,7262,8888,0,0000056cfffff3ba,0,0
622,622,0,8888,0,0,17e8,001c,6120,8888,0,0000056cfffff3ba,0,0
623,623,0,8888,0,0,1c2a,001c,7210,8888,0,0000056cfffff3ba,0,0
624,624,0,8888,0,0,1d08,001c,7432,8888,0,0000056cfffff3ba,0,0
