Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
318,318,0,10999,0,1,200e,001c,8206,10999,1,ffffc99affff9534,0,0
319,319,0,10822,0,1,1eee,001c,7918,10822,1,ffffc99affff9534,0,0
320,320,0,10665,0,1,1d61,001c,7521,10665,1,ffffc99affff9534,0,0
321,321,0,10501,0,1,1c6c,001c,7276,10501,1,ffffc99affff9534,0,0
322,322,0,9200,0,1,1796,001c,6038,9200,1,ffffc99affff9534,0,0
323,323,0,8868,0,1,1665,001c,5733,8868,1,ffffc99affff9534,0,0
324,324,0,8569,0,1,15a8,001c,5544,8569,1,ffffc99affff9534,0,0
325,325,0,8323,0,1,1540,001c,5440,8323,1,ffffc99affff9534,0,0
326,326,0,7996,0,1,14d7,001c,5335,7996,1,ffffc99affff9534,0,0
327,327,0,7673,0,1,14b6,001c,5302,7673,1,ffffc99affff9534,0,0
328,328,0,7338,0,1,148f,001c,5263,7338,1,ffffc99affff9534,0,0
329,329,0,6023,0,1,150b,001c,5387,6023,1,ffffc99affff9534,0,0
330,330,0,5829,0,1,1574,001c,5492,5829,1,ffffc99affff9534,0,0
331,331,0,5623,0,1,15de,001c,5598,5623,1,ffffc99affff9534,0,0
332,332,0,5476,0,1,16ec,001c,5868,5476,1,ffffc99affff9534,0,0
333,333,0,5605,0,1,17dc,001c,6108,5605,1,ffffc99affff9534,0,0
334,334,0,5349,0,1,1ce1,001c,7393,5349,1,ffffc99affff9534,0,0
335,335,0,5284,0,1,1df6,001c,7670,5284,1,ffffc99affff9534,0,0
336,336,0,5243,0,1,1f47,001c,8007,5243,1,ffffc99affff9534,0,0
337,337,0,5326,0,1,20a3,001c,8355,5326,1,ffffc99affff9534,0,0
338,338,0,5436,0,1,21e9,001c,8681,5436,1,ffffc99affff9534,0,0
339,339,0,5598,0,1,22f8,001c,8952,5598,1,ffffc99affff9534,0,0
340,340,0,5803,0,1,2812,001c,10258,5803,1,ffffc99affff9534,0,0
341,341,0,6032,0,1,291b,001c,10523,6032,1,ffffc99affff9534,0,0
342,342,0,7383,0,1,2b1f,001c,11039,7383,1,ffffc99affff9534,0,0
343,343,0,7627,0,1,2ab6,001c,10934,7627,1,ffffc99affff9534,0,0
344,344,0,7916,0,1,2ae6,001c,10982,7916,1,ffffc99affff9534,0,0
345,345,0,8291,0,1,2bec,001c,11244,8291,1,ffffc99affff9534,0,0
346,346,0,8616,0,1,2b7f,001c,11135,8616,1,ffffc99affff9534,0,0
347,347,0,8883,0,1,2b77,001c,11127,8883,1,ffffc99affff9534,0,0
348,348,0,9181,0,1,2bff,001c,11254,9181,1,ffffc99affff9534,0,0
349,349,0,10445,0,1,2afd,001c,11005,10445,1,ffffc99affff9534,0,0
350,350,0,10700,0,1,2a7c,001c,10876,10700,1,ffffc99affff9534,0,0
351,351,0,10888,0,1,296c,001c,10604,10888,1,ffffc99affff9534,0,0
352,352,0,10987,0,1,28c1,001c,10433,10987,1,ffffc99affff9534,0,0
353,353,0,11094,0,1,23c8,001c,9160,11094,1,ffffc99affff9534,0,0
354,354,0,11107,0,1,2291,001c,8849,11107,1,ffffc99affff9534,0,0
355,355,0,11071,0,1,214c,001c,8524,11071,1,ffffc99affff9534,0,0
356,356,0,10994,0,1,2014,001c,8212,10994,1,ffffc99affff9534,0,0
357,357,0,10880,0,1,1ee8,001c,7912,10880,1,ffffc99affff9534,0,0
358,358,0,10697,0,1,1d89,001c,7561,10697,1,ffffc99affff9534,0,0
359,359,0,10474,0,1,1c7e,001c,7294,10474,1,ffffc99affff9534,0,0
360,360,0,9203,0,1,1798,001c,6040,9203,1,ffffc99affff9534,0,0
361,361,0,8936,0,1,1680,001c,5760,8936,1,ffffc99affff9534,0,0
362,362,0,8597,0,1,15c5,001c,5573,8597,1,ffffc99affff9534,0,0
363,363,0,8284,0,1,152c,001c,5420,8284,1,ffffc99affff9534,0,0
364,364,0,7976,0,1,14b3,001c,5299,7976,1,ffffc99affff9534,0,0
365,365,0,7644,0,1,14b1,001c,5297,7644,1,ffffc99affff9534,0,0
366,366,0,7396,0,1,14a9,001c,5289,7396,1,ffffc99affff9534,0,0
367,367,0,6056,0,1,14d9,001c,5337,6056,1,ffffc99affff9534,0,0
368,368,0,5786,0,1,153e,001c,5438,5786,1,ffffc99affff9534,0,0
369,369,0,5618,0,1,15f6,001c,5622,5618,1,ffffc99affff9534,0,0
370,370,0,5464,0,1,16d0,001c,5840,5464,1,ffffc99affff9534,0,0
371,371,0,5326,0,1,17c3,001c,6083,5326,1,ffffc99affff9534,0,0
372,372,0,5292,0,1,1ce4,001c,7396,5292,1,ffffc99affff9534,0,0
373,373,0,5240,0,1,1e28,001c,7720,5240,1,ffffc99affff9534,0,0
374,374,0,5334,0,1,1f5b,001c,8027,5334,1,ffffc99affff9534,0,0
375,375,0,5445,0,1,207d,001c,8317,5445,1,ffffc99affff9534,0,0
376,376,0,5577,0,1,21d4,001c,8661,5577,1,ffffc99affff9534,0,0
377,377,0,5823,0,1,2308,001c,8988,5823,1,ffffc99affff9534,0,0
378,378,0,6010,0,1,2b2f,001c,10543,6010,1,ffffc99affff9534,0,0
379,379,0,7324,0,1,293f,001c,10559,7324,1,ffffc99affff9534,0,0
380,380,0,7663,0,1,29ff,001c,10751,7663,1,ffffc99affff9534,0,0
381,381,0,7925,0,1,2bf3,001c,11235,7925,1,ffffc99affff9534,0,0
382,382,0,8241,0,1,2b9b,001c,11163,8241,1,ffffc99affff9534,0,0
383,383,0,8634,0,1,2b3f,001c,11071,8634,1,ffffc99affff9534,0,0
384,384,0,8890,0,1,2b6f,001c,11119,8890,1,ffffc99affff9534,0,0
385,385,0,9168,0,1,2b5d,001c,11085,9168,1,ffffc99affff9534,0,0
386,386,0,10455,0,1,2b50,001c,11088,10455,1,ffffc99affff9534,0,0
387,387,0,10680,0,1,2ac1,001c,10945,10680,1,ffffc99affff9534,0,0
388,388,0,10865,0,1,2a62,001c,10850,10865,1,ffffc99affff9534,0,0
389,389,0,10997,0,1,29b8,001c,10680,10997,1,ffffc99affff9534,0,0
390,390,0,11082,0,1,28ae,001c,10414,11082,1,ffffc99affff9534,0,0
391,391,0,11096,0,1,23b3,001c,9139,11096,1,ffffc99affff9534,0,0
392,392,0,11131,0,1,22b1,001c,8881,11131,1,ffffc99affff9534,0,0
393,393,0,11115,0,1,217b,001c,8571,11115,1,ffffc99affff9534,0,0
394,394,0,11043,0,1,2018,001c,8216,11043,1,ffffc99affff9534,0,0
395,395,0,10881,0,1,1ef0,001c,7920,10881,1,ffffc99affff9534,0,0
396,396,0,10723,0,1,1dbb,001c,7611,10723,1,ffffc99affff9534,0,0
397,397,0,10517,0,1,1c93,001c,7315,10517,1,ffffc99affff9534,0,0
398,398,0,9202,0,1,1772,001c,6002,9202,1,ffffc99affff9534,0,0
399,399,0,8945,0,1,167a,001c,5754,8945,1,ffffc99affff9534,0,0
400,400,0,8623,0,1,1595,001c,5525,8623,1,ffffc99affff9534,0,0
401,401,0,8322,0,1,1535,001c,5429,8322,1,ffffc99affff9534,0,0
402,402,0,7979,0,1,14da,001c,5338,7979,1,ffffc99affff9534,0,0
403,403,0,7627,0,1,149b,001c,5275,7627,1,ffffc99affff9534,0,0
404,404,0,7347,0,1,14b5,001c,5301,7347,1,ffffc99affff9534,0,0
405,405,0,6064,0,1,14da,001c,5338,6064,1,ffffc99affff9534,0,0
406,406,0,5802,0,1,154e,001c,5454,5802,1,ffffc99affff9534,0,0
407,407,0,5598,0,1,1624,001c,5668,5598,1,ffffc99affff9534,0,0
408,408,0,5467,0,1,16f0,001c,5872,5467,1,ffffc99affff9534,0,0
409,409,0,5284,0,1,17a2,001c,6050,5284,1,ffffc99affff9534,0,0
410,410,0,5302,0,1,1cff,001c,7423,5302,1,ffffc99affff9534,0,0
411,411,0,5321,0,1,1e2b,001c,7723,5321,1,ffffc99affff9534,0,0
412,412,0,5352,0,1,1f68,001c,8043,5352,1,ffffc99affff9534,0,0
413,413,0,5441,0,1,279e,001c,11710,5441,1,ffffc99affff9534,0,0
414,414,0,5588,0,1,21be,001c,8638,5588,1,ffffc99affff9534,0,0
415,415,0,5776,0,1,23f9,001c,9209,5776,1,ffffc99affff9534,0,0
416,416,0,6056,0,1,23e5,001c,9189,6056,1,ffffc99affff9534,0,0
417,417,0,7341,0,1,2bed,001c,11237,7341,1,ffffc99affff9534,0,0
418,418,0,7607,0,1,29fa,001c,10746,7607,1,ffffc99affff9534,0,0
419,419,0,7921,0,1,2bfb,001c,11259,7921,1,ffffc99affff9534,0,0
420,420,0,8247,0,1,2b9f,001c,11167,8247,1,ffffc99affff9534,0,0
421,421,0,8602,0,1,2b4e,001c,11086,8602,1,ffffc99affff9534,0,0
422,422,0,8882,0,1,2b59,001c,11097,8882,1,ffffc99affff9534,0,0
423,423,0,9128,0,1,2b56,001c,11094,9128,1,ffffc99affff9534,0,0
424,424,0,10418,0,1,2b4a,001c,11082,10418,1,ffffc99affff9534,0,0
425,425,0,10702,0,1,2af2,001c,10994,10702,1,ffffc99affff9534,0,0
426,426,0,10890,0,1,2a59,001c,10841,10890,1,ffffc99affff9534,0,0
427,427,0,11016,0,1,29b4,001c,10676,11016,1,ffffc99affff9534,0,0
428,428,0,11061,0,1,28ef,001c,10479,11061,1,ffffc99affff9534,0,0
429,429,0,11095,0,1,23c8,001c,9160,11095,1,ffffc99affff9534,0,0
430,430,0,11140,0,1,2291,001c,8849,11140,1,ffffc99affff9534,0,0
431,431,0,11082,0,1,215b,001c,8539,11082,1,ffffc99affff9534,0,0
432,432,0,10887,0,1,200c,001c,8204,10887,1,ffffc99affff9534,0,0
433,433,0,10680,0,1,1ead,001c,7853,10680,1,ffffc99affff9534,0,0
434,434,0,10510,0,1,1db9,001c,7609,10510,1,ffffc99affff9534,0,0
435,435,0,9210,0,1,1cba,001c,7354,9210,1,ffffc99affff9534,0,0
436,436,0,8897,0,1,176a,001c,5994,8897,1,ffffc99affff9534,0,0
437,437,0,8626,0,1,1677,001c,5751,8626,1,ffffc99affff9534,0,0
438,438,0,8308,0,1,15d6,001c,5590,8308,1,ffffc99affff9534,0,0
439,439,0,7947,0,1,1537,001c,5431,7947,1,ffffc99affff9534,0,0
440,440,0,7652,0,1,14de,001c,5342,7652,1,ffffc99affff9534,0,0
441,441,0,7367,0,1,14c6,001c,5318,7367,1,ffffc99affff9534,0,0
442,442,0,6026,0,1,14a1,001c,5281,6026,1,ffffc99affff9534,0,0
443,443,0,5836,0,1,1501,001c,5377,5836,1,ffffc99affff9534,0,0
444,444,0,5619,0,1,1548,001c,5448,5619,1,ffffc99affff9534,0,0
445,445,0,5485,0,1,15fe,001c,5630,5485,1,ffffc99affff9534,0,0
446,446,0,5356,0,1,16fd,001c,5885,5356,1,ffffc99affff9534,0,0
447,447,0,5280,0,1,17b0,001c,6064,5280,1,ffffc99affff9534,0,0
448,448,0,5277,0,1,1cbe,001c,7358,5277,1,ffffc99affff9534,0,0
449,449,0,5341,0,1,1e1e,001c,7742,5341,1,ffffc99affff9534,0,0
450,450,0,5401,0,1,1f2f,001c,7983,5401,1,ffffc99affff9534,0,0
451,451,0,5579,0,1,3f7d,001c,16253,5579,1,ffffc99affff9534,0,0
452,452,0,5806,0,1,21fb,001c,8699,5806,1,ffffc99affff9534,0,0
453,453,0,6026,0,1,23fb,001c,9211,6026,1,ffffc99affff9534,0,0
454,454,0,7329,0,1,23eb,001c,9195,7329,1,ffffc99affff9534,0,0
455,455,0,7594,0,1,2bf9,001c,11241,7594,1,ffffc99affff9534,0,0
456,456,0,7900,0,1,29fa,001c,10746,7900,1,ffffc99affff9534,0,0
457,457,0,8270,0,1,29e4,001c,10724,8270,1,ffffc99affff9534,0,0
458,458,0,8579,0,1,2aaa,001c,10922,8579,1,ffffc99affff9534,0,0
459,459,0,8869,0,1,2b10,001c,11024,8869,1,ffffc99affff9534,0,0
460,460,0,9183,0,1,2b2c,001c,11052,9183,1,ffffc99affff9534,0,0
461,461,0,10472,0,1,2b73,001c,11123,10472,1,ffffc99affff9534,0,0
462,462,0,10695,0,1,2b7f,001c,11135,10695,1,ffffc99affff9534,0,0
463,463,0,10873,0,1,2b0c,001c,11020,10873,1,ffffc99affff9534,0,0
464,464,0,11004,0,1,2a4f,001c,10831,11004,1,ffffc99affff9534,0,0
465,465,0,11080,0,1,299c,001c,10652,11080,1,ffffc99affff9534,0,0
466,466,0,11100,0,1,28cd,001c,10445,11100,1,ffffc99affff9534,0,0
467,467,0,11128,0,1,23c8,001c,9160,11128,1,ffffc99affff9534,0,0
468,468,0,11131,0,1,22b4,001c,8884,11131,1,ffffc99affff9534,0,0
469,469,0,11027,0,1,2154,001c,8532,11027,1,ffffc99affff9534,0,0
470,470,0,10863,0,1,201a,001c,8218,10863,1,ffffc99affff9534,0,0
471,471,0,10714,0,1,1eeb,001c,7915,10714,1,ffffc99affff9534,0,0
472,472,0,10480,0,1,1db8,001c,7608,10480,1,ffffc99affff9534,0,0
473,473,0,9202,0,1,1c9b,001c,7323,9202,1,ffffc99affff9534,0,0
474,474,0,8945,0,1,178a,001c,6026,8945,1,ffffc99affff9534,0,0
475,475,0,8622,0,1,167d,001c,5757,8622,1,ffffc99affff9534,0,0
476,476,0,8321,0,1,15dc,001c,5596,8321,1,ffffc99affff9534,0,0
477,477,0,7988,0,1,154d,001c,5453,7988,1,ffffc99affff9534,0,0
478,478,0,7649,0,1,14dc,001c,5340,7649,1,ffffc99affff9534,0,0
479,479,0,7422,0,1,14aa,001c,5290,7422,1,ffffc99affff9534,0,0
480,480,0,6128,0,1,1490,001c,5264,6128,1,ffffc99affff9534,0,0
481,481,0,5816,0,1,14e9,001c,5353,5816,1,ffffc99affff9534,0,0
482,482,0,5609,0,1,156d,001c,5485,5609,1,ffffc99affff9534,0,0
483,483,0,5467,0,1,15f7,001c,5623,5467,1,ffffc99affff9534,0,0
484,484,0,5349,0,1,168e,001c,5791,5349,1,ffffc99affff9534,0,0
485,485,0,5316,0,1,17be,001c,6078,5316,1,ffffc99affff9534,0,0
486,486,0,5266,0,1,1ffe,001c,8190,5266,1,ffffc99affff9534,0,0
487,487,0,5313,0,1,1ece,001c,7886,5313,1,ffffc99affff9534,0,0
488,488,0,5380,0,1,1f27,001c,7975,5380,1,ffffc99affff9534,0,0
489,489,0,5587,0,1,1f6f,001c,8039,5587,1,ffffc99affff9534,0,0
490,490,0,5826,0,1,21eb,001c,8683,5826,1,ffffc99affff9534,0,0
491,491,0,6042,0,1,23e6,001c,9190,6042,1,ffffc99affff9534,0,0
492,492,0,7300,0,1,23e4,001c,9188,7300,1,ffffc99affff9534,0,0
493,493,0,7585,0,1,23db,001c,9179,7585,1,ffffc99affff9534,0,0
494,494,0,7918,0,1,2916,001c,10518,7918,1,ffffc99affff9534,0,0
495,495,0,8274,0,1,29f1,001c,10737,8274,1,ffffc99affff9534,0,0
496,496,0,8568,0,1,2a7b,001c,10875,8568,1,ffffc99affff9534,0,0
497,497,0,8834,0,1,2b29,001c,11049,8834,1,ffffc99affff9534,0,0
498,498,0,9149,0,1,2b64,001c,11108,9149,1,ffffc99affff9534,0,0
499,499,0,10470,0,1,2b57,001c,11095,10470,1,ffffc99affff9534,0,0
500,500,0,10680,0,1,2b64,001c,11108,10680,1,ffffc99affff9534,0,0
501,501,0,10853,0,1,2b09,001c,11017,10853,1,ffffc99affff9534,0,0
502,502,0,10970,0,1,2a4f,001c,10831,10970,1,ffffc99affff9534,0,0
503,503,0,11079,0,1,29b9,001c,10681,11079,1,ffffc99affff9534,0,0
504,504,0,11096,0,1,28da,001c,10458,11096,1,ffffc99affff9534,0,0
505,505,0,11089,0,1,23c9,001c,9161,11089,1,ffffc99affff9534,0,0
506,506,0,11041,0,1,2277,001c,8823,11041,1,ffffc99affff9534,0,0
507,507,0,10893,0,1,219b,001c,8603,10893,1,ffffc99affff9534,0,0
508,508,0,10702,0,1,2071,001c,8305,10702,1,ffffc99affff9534,0,0
509,509,0,10499,0,1,1ee2,001c,7906,10499,1,ffffc99affff9534,0,0
510,510,0,9183,0,1,1da0,001c,7584,9183,1,ffffc99affff9534,0,0
511,511,0,8950,0,1,1c95,001c,7317,8950,1,ffffc99affff9534,0,0
512,512,0,8671,0,1,1799,001c,6041,8671,1,ffffc99affff9534,0,0
513,513,0,8322,0,1,16c7,001c,5831,8322,1,ffffc99affff9534,0,0
514,514,0,7983,0,1,15b9,001c,5561,7983,1,ffffc99affff9534,0,0
515,515,0,7743,0,1,151f,001c,5407,7743,1,ffffc99affff9534,0,0
516,516,0,7378,0,1,14f7,001c,5367,7378,1,ffffc99affff9534,0,0
517,517,0,6065,0,1,149c,001c,5276,6065,1,ffffc99affff9534,0,0
518,518,0,5842,0,1,149d,001c,5277,5842,1,ffffc99affff9534,0,0
519,519,0,5621,0,1,14d6,001c,5334,5621,1,ffffc99affff9534,0,0
520,520,0,5451,0,1,1522,001c,5426,5451,1,ffffc99affff9534,0,0
521,521,0,5344,0,1,15f3,001c,5619,5344,1,ffffc99affff9534,0,0
522,522,0,5301,0,1,17fd,001c,6141,5301,1,ffffc99affff9534,0,0
523,523,0,5242,0,1,17ef,001c,6127,5242,1,ffffc99affff9534,0,0
524,524,0,5333,0,1,1fbf,001c,8127,5333,1,ffffc99affff9534,0,0
525,525,0,5440,0,1,1dbf,001c,7615,5440,1,ffffc99affff9534,0,0
526,526,0,5580,0,1,1fbf,001c,8127,5580,1,ffffc99affff9534,0,0
527,527,0,5748,0,1,1f36,001c,7990,5748,1,ffffc99affff9534,0,0
528,528,0,5998,0,1,209b,001c,8347,5998,1,ffffc99affff9534,0,0
529,529,0,7314,0,1,21a6,001c,8614,7314,1,ffffc99affff9534,0,0
530,530,0,7621,0,1,22c7,001c,8903,7621,1,ffffc99affff9534,0,0
531,531,0,7898,0,1,280c,001c,10252,7898,1,ffffc99affff9534,0,0
532,532,0,8225,0,1,2929,001c,10537,8225,1,ffffc99affff9534,0,0
533,533,0,8552,0,1,29ea,001c,10730,8552,1,ffffc99affff9534,0,0
534,534,0,8849,0,1,2a46,001c,10822,8849,1,ffffc99affff9534,0,0
535,535,0,9132,0,1,2af6,001c,10998,9132,1,ffffc99affff9534,0,0
536,536,0,10430,0,1,2b73,001c,11123,10430,1,ffffc99affff9534,0,0
537,537,0,10654,0,1,2b5a,001c,11098,10654,1,ffffc99affff9534,0,0
538,538,0,10833,0,1,2b55,001c,11093,10833,1,ffffc99affff9534,0,0
539,539,0,11009,0,1,2ad8,001c,10968,11009,1,ffffc99affff9534,0,0
540,540,0,11060,0,1,2a81,001c,10881,11060,1,ffffc99affff9534,0,0
541,541,0,11104,0,1,29ee,001c,10734,11104,1,ffffc99affff9534,0,0
542,542,0,11129,0,1,28cb,001c,10443,11129,1,ffffc99affff9534,0,0
543,543,0,11001,0,1,23d2,001c,9170,11001,1,ffffc99affff9534,0,0
544,544,0,10947,0,1,22c7,001c,8903,10947,1,ffffc99affff9534,0,0
545,545,0,10768,0,1,2186,001c,8582,10768,1,ffffc99affff9534,0,0
546,546,0,10464,0,1,2077,001c,8311,10464,1,ffffc99affff9534,0,0
547,547,0,10269,0,1,1f21,001c,7969,10269,1,ffffc99affff9534,0,0
548,548,0,9002,0,1,1dc6,001c,7622,9002,1,ffffc99affff9534,0,0
549,549,0,8652,0,1,1cb0,001c,7344,8652,1,ffffc99affff9534,0,0
550,550,0,8352,0,1,177c,001c,6012,8352,1,ffffc99affff9534,0,0
551,551,0,7989,0,1,1698,001c,5784,7989,1,ffffc99affff9534,0,0
552,552,0,7695,0,1,15ee,001c,5614,7695,1,ffffc99affff9534,0,0
553,553,0,7410,0,1,152f,001c,5423,7410,1,ffffc99affff9534,0,0
554,554,0,6071,0,1,14a7,001c,5287,6071,1,ffffc99affff9534,0,0
555,555,0,5831,0,1,14ad,001c,5295,5831,1,ffffc99affff9534,0,0
556,556,0,5633,0,1,14c3,001c,5327,5633,1,ffffc99affff9534,0,0
557,557,0,5457,0,1,14eb,001c,5355,5457,1,ffffc99affff9534,0,0
558,558,0,5365,0,1,15ea,001c,5610,5365,1,ffffc99affff9534,0,0
559,559,0,5365,0,1,15e3,001c,5603,5365,1,ffffc99affff9534,0,0
560,560,0,5331,0,1,17e7,001c,6119,5331,1,ffffc99affff9534,0,0
561,561,0,5290,0,1,17c7,001c,6087,5290,1,ffffc99affff9534,0,0
562,562,0,5284,0,1,1fe3,001c,8161,5284,1,ffffc99affff9534,0,0
563,563,0,5415,0,1,1dee,001c,7654,5415,1,ffffc99affff9534,0,0
564,564,0,5627,0,1,1ddf,001c,8159,5627,1,ffffc99affff9534,0,0
565,565,0,5791,0,1,1f1d,001c,7965,5791,1,ffffc99affff9534,0,0
566,566,0,5978,0,1,206d,001c,8301,5978,1,ffffc99affff9534,0,0
567,567,0,7265,0,1,21a4,001c,8612,7265,1,ffffc99affff9534,0,0
568,568,0,7578,0,1,22ce,001c,8910,7578,1,ffffc99affff9534,0,0
569,569,0,7924,0,1,23fe,001c,9214,7924,1,ffffc99affff9534,0,0
570,570,0,8209,0,1,28d8,001c,10456,8209,1,ffffc99affff9534,0,0
571,571,0,8501,0,1,29b4,001c,10676,8501,1,ffffc99affff9534,0,0
572,572,0,8857,0,1,2a71,001c,10865,8857,1,ffffc99affff9534,0,0
573,573,0,9131,0,1,2b09,001c,11017,9131,1,ffffc99affff9534,0,0
574,574,0,10410,0,1,2b5c,001c,11100,10410,1,ffffc99affff9534,0,0
575,575,0,10661,0,1,2b55,001c,11093,10661,1,ffffc99affff9534,0,0
576,576,0,10820,0,1,2b31,001c,11057,10820,1,ffffc99affff9534,0,0
577,577,0,11019,0,1,2b1e,001c,11038,11019,1,ffffc99affff9534,0,0
578,578,0,11124,0,1,2a8b,001c,10891,11124,1,ffffc99affff9534,0,0
579,579,0,11088,0,1,299d,001c,10653,11088,1,ffffc99affff9534,0,0
580,580,0,11126,0,1,2904,001c,10500,11126,1,ffffc99affff9534,0,0
581,581,0,11040,0,1,23d7,001c,9175,11040,1,ffffc99affff9534,0,0
582,582,0,10876,0,1,22b6,001c,8886,10876,1,ffffc99affff9534,0,0
583,583,0,10763,0,1,21aa,001c,8618,10763,1,ffffc99affff9534,0,0
584,584,0,10523,0,1,2035,001c,8245,10523,1,ffffc99affff9534,0,0
585,585,0,10244,0,1,1ef4,001c,7924,10244,1,ffffc99affff9534,0,0
586,586,0,8968,0,1,1dd5,001c,7637,8968,1,ffffc99affff9534,0,0
587,587,0,8650,0,1,1c92,001c,7314,8650,1,ffffc99affff9534,0,0
588,588,0,8324,0,1,178f,001c,6031,8324,1,ffffc99affff9534,0,0
589,589,0,8018,0,1,16c4,001c,5828,8018,1,ffffc99affff9534,0,0
590,590,0,7690,0,1,15cf,001c,5583,7690,1,ffffc99affff9534,0,0
591,591,0,7371,0,1,1522,001c,5411,7371,1,ffffc99affff9534,0,0
592,592,0,6077,0,1,15cf,001c,5615,6077,1,ffffc99affff9534,0,0
593,593,0,5925,0,1,14df,001c,5343,5925,1,ffffc99affff9534,0,0
594,594,0,5669,0,1,14df,001c,5343,5669,1,ffffc99affff9534,0,0
595,595,0,5443,0,1,14cf,001c,5327,5443,1,ffffc99affff9534,0,0
596,596,0,5333,0,1,15ef,001c,5615,5333,1,ffffc99affff9534,0,0
597,597,0,5300,0,1,1727,001c,5927,5300,1,ffffc99affff9534,0,0
598,598,0,5292,0,1,16c7,001c,5829,5292,1,ffffc99affff9534,0,0
599,599,0,5338,0,1,17ce,001c,6086,5338,1,ffffc99affff9534,0,0
600,600,0,5380,0,1,17ac,001c,6028,5380,1,ffffc99affff9534,0,0
601,601,0,5526,0,1,1ca4,001c,7332,5526,1,ffffc99affff9534,0,0
602,602,0,5760,0,1,1dd2,001c,7634,5760,1,ffffc99affff9534,0,0
603,603,0,5970,0,1,1f10,001c,7952,5970,1,ffffc99affff9534,0,0
604,604,0,7263,0,1,2051,001c,8273,7263,1,ffffc99affff9534,0,0
605,605,0,7569,0,1,2199,001c,8601,7569,1,ffffc99affff9534,0,0
606,606,0,7875,0,1,22c0,001c,8896,7875,1,ffffc99affff9534,0,0
607,607,0,8195,0,1,23e3,001c,9187,8195,1,ffffc99affff9534,0,0
608,608,0,8524,0,1,2901,001c,10497,8524,1,ffffc99affff9534,0,0
609,609,0,8873,0,1,29b9,001c,10681,8873,1,ffffc99affff9534,0,0
610,610,0,9162,0,1,2a97,001c,10903,9162,1,ffffc99affff9534,0,0
611,611,0,10399,0,1,2b20,001c,11040,10399,1,ffffc99affff9534,0,0
612,612,0,10671,0,1,2b45,001c,11077,10671,1,ffffc99affff9534,0,0
613,613,0,10903,0,1,2b6c,001c,11116,10903,1,ffffc99affff9534,0,0
614,614,0,10997,0,1,2b5c,001c,11100,10997,1,ffffc99affff9534,0,0
615,615,0,11046,0,1,2aef,001c,10991,11046,1,ffffc99affff9534,0,0
616,616,0,11109,0,1,2a87,001c,10887,11109,1,ffffc99affff9534,0,0
617,617,0,11133,0,1,29bf,001c,10687,11133,1,ffffc99affff9534,0,0
618,618,0,11045,0,1,28db,001c,10459,11045,1,ffffc99affff9534,0,0
619,619,0,10895,0,1,23e7,001c,9191,10895,1,ffffc99affff9534,0,0
620,620,0,10677,0,1,229b,001c,8859,10677,1,ffffc99affff9534,0,0
621,621,0,10543,0,1,2190,001c,8592,10543,1,ffffc99affff9534,0,0
622,622,0,10278,0,1,2063,001c,8291,10278,1,ffffc99affff9534,0,0
623,623,0,8989,0,1,1f04,001c,7940,8989,1,ffffc99affff9534,0,0
624,624,0,8671,0,1,1ddc,001c,7644,8671,1,ffffc99affff9534,0,0
625,625,0,8338,0,1,1cc9,001c,7369,8338,1,ffffc99affff9534,0,0
626,626,0,8039,0,1,1784,001c,6020,8039,1,ffffc99affff9534,0,0
627,627,0,7739,0,1,16d2,001c,5842,7739,1,ffffc99affff9534,0,0
628,628,0,7415,0,1,1697,001c,5655,7415,1,ffffc99affff9534,0,0
629,629,0,6112,0,1,1737,001c,5431,6112,1,ffffc99affff9534,0,0
630,630,0,5856,0,1,15f5,001c,5621,5856,1,ffffc99affff9534,0,0
631,631,0,5651,0,1,14fb,001c,5371,5651,1,ffffc99affff9534,0,0
632,632,0,5474,0,1,14bf,001c,5311,5474,1,ffffc99affff9534,0,0
633,633,0,5340,0,1,14df,001c,5343,5340,1,ffffc99affff9534,0,0
634,634,0,5271,0,1,15df,001c,5591,5271,1,ffffc99affff9534,0,0
635,635,0,5264,0,1,15ec,001c,5612,5264,1,ffffc99affff9534,0,0
636,636,0,5320,0,1,15ea,001c,6122,5320,1,ffffc99affff9534,0,0
637,637,0,5408,0,1,16ac,001c,5804,5408,1,ffffc99affff9534,0,0
638,638,0,5560,0,1,1799,001c,6041,5560,1,ffffc99affff9534,0,0
639,639,0,5719,0,1,1ca4,001c,7332,5719,1,ffffc99affff9534,0,0
640,640,0,5976,0,1,1dc0,001c,7616,5976,1,ffffc99affff9534,0,0
641,641,0,7290,0,1,1f0f,001c,7951,7290,1,ffffc99affff9534,0,0
642,642,0,7567,0,1,204a,001c,8266,7567,1,ffffc99affff9534,0,0
643,643,0,7893,0,1,218c,001c,8588,7893,1,ffffc99affff9534,0,0
644,644,0,8205,0,1,22d9,001c,8921,8205,1,ffffc99affff9534,0,0
