Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
318,318,0,9113,0,1,2a5b,001c,10843,9113,1,ffffea62fffff029,0,0
319,319,0,10763,0,1,2b63,001c,11107,10763,1,ffffea62fffff029,0,0
320,320,0,11063,0,1,2a98,001c,10904,11063,1,ffffea62fffff029,0,0
321,321,0,10951,0,1,284c,001c,10316,10951,1,ffffea62fffff029,0,0
322,322,0,10401,0,1,210f,001c,8463,10401,1,ffffea62fffff029,0,0
323,323,0,8570,0,1,1d78,001c,7544,8570,1,ffffea62fffff029,0,0
324,324,0,7675,0,1,1687,001c,5767,7675,1,ffffea62fffff029,0,0
325,325,0,5846,0,1,1500,001c,5376,5846,1,ffffea62fffff029,0,0
326,326,0,5378,0,1,150b,001c,5387,5378,1,ffffea62fffff029,0,0
327,327,0,5341,0,1,167c,001c,5756,5341,1,ffffea62fffff029,0,0
328,328,0,5712,0,1,1d4d,001c,7501,5712,1,ffffea62fffff029,0,0
329,329,0,7421,0,1,20d6,001c,8406,7421,1,ffffea62fffff029,0,0
330,330,0,8257,0,1,283e,001c,10302,8257,1,ffffea62fffff029,0,0
331,331,0,9148,0,1,2a7e,001c,10878,9148,1,ffffea62fffff029,0,0
332,332,0,10835,0,1,2b5d,001c,11103,10835,1,ffffea62fffff029,0,0
333,333,0,11090,0,1,2a7b,001c,10875,11090,1,ffffea62fffff029,0,0
334,334,0,10927,0,1,2a3e,001c,10302,10927,1,ffffea62fffff029,0,0
335,335,0,10373,0,1,28ed,001c,10477,10373,1,ffffea62fffff029,0,0
336,336,0,8514,0,1,3ded,001c,15853,8514,1,ffffea62fffff029,0,0
337,337,0,7659,0,1,1f6f,001c,8047,7659,1,ffffea62fffff029,0,0
338,338,0,5852,0,1,16ff,001c,5887,5852,1,ffffea62fffff029,0,0
339,339,0,5359,0,1,15fb,001c,5627,5359,1,ffffea62fffff029,0,0
340,340,0,5344,0,1,1523,001c,5411,5344,1,ffffea62fffff029,0,0
341,341,0,5692,0,1,1698,001c,5784,5692,1,ffffea62fffff029,0,0
342,342,0,7440,0,1,1d6f,001c,7535,7440,1,ffffea62fffff029,0,0
343,343,0,8323,0,1,20e4,001c,8420,8323,1,ffffea62fffff029,0,0
344,344,0,9148,0,1,282c,001c,10284,9148,1,ffffea62fffff029,0,0
345,345,0,10811,0,1,2a6e,001c,10862,10811,1,ffffea62fffff029,0,0
346,346,0,11107,0,1,2b64,001c,11108,11107,1,ffffea62fffff029,0,0
347,347,0,10912,0,1,2aa2,001c,10914,10912,1,ffffea62fffff029,0,0
348,348,0,10302,0,1,2806,001c,10246,10302,1,ffffea62fffff029,0,0
349,349,0,8461,0,1,209f,001c,8351,8461,1,ffffea62fffff029,0,0
350,350,0,7598,0,1,1d36,001c,7478,7598,1,ffffea62fffff029,0,0
351,351,0,5827,0,1,1662,001c,5730,5827,1,ffffea62fffff029,0,0
352,352,0,5358,0,1,14de,001c,5342,5358,1,ffffea62fffff029,0,0
353,353,0,5336,0,1,151d,001c,5405,5336,1,ffffea62fffff029,0,0
354,354,0,5724,0,1,16db,001c,5851,5724,1,ffffea62fffff029,0,0
355,355,0,7452,0,1,1d9f,001c,7583,7452,1,ffffea62fffff029,0,0
356,356,0,8378,0,1,20fc,001c,8444,8378,1,ffffea62fffff029,0,0
357,357,0,10267,0,1,2849,001c,10313,10267,1,ffffea62fffff029,0,0
358,358,0,10902,0,1,2aa2,001c,10914,10902,1,ffffea62fffff029,0,0
359,359,0,11071,0,1,2b54,001c,11092,11071,1,ffffea62fffff029,0,0
360,360,0,10816,0,1,2a72,001c,10866,10816,1,ffffea62fffff029,0,0
361,361,0,10300,0,1,23df,001c,9183,10300,1,ffffea62fffff029,0,0
362,362,0,8466,0,1,20a5,001c,8357,8466,1,ffffea62fffff029,0,0
363,363,0,7576,0,1,1d22,001c,7458,7576,1,ffffea62fffff029,0,0
364,364,0,5816,0,1,1640,001c,5696,5816,1,ffffea62fffff029,0,0
365,365,0,5302,0,1,14d2,001c,5330,5302,1,ffffea62fffff029,0,0
366,366,0,5333,0,1,151e,001c,5406,5333,1,ffffea62fffff029,0,0
367,367,0,5769,0,1,16d3,001c,5843,5769,1,ffffea62fffff029,0,0
368,368,0,7503,0,1,1dc6,001c,7639,7503,1,ffffea62fffff029,0,0
369,369,0,8409,0,1,218f,001c,8463,8409,1,ffffea62fffff029,0,0
370,370,0,10313,0,1,296f,001c,10607,10313,1,ffffea62fffff029,0,0
371,371,0,10859,0,1,2aef,001c,10991,10859,1,ffffea62fffff029,0,0
372,372,0,11116,0,1,2bcd,001c,11213,11116,1,ffffea62fffff029,0,0
373,373,0,10897,0,1,2b5d,001c,11101,10897,1,ffffea62fffff029,0,0
374,374,0,10271,0,1,2bd5,001c,11221,10271,1,ffffea62fffff029,0,0
375,375,0,8424,0,1,23d6,001c,9174,8424,1,ffffea62fffff029,0,0
376,376,0,7504,0,1,2cf2,001c,11506,7504,1,ffffea62fffff029,0,0
377,377,0,5776,0,1,1cf3,001c,7411,5776,1,ffffea62fffff029,0,0
378,378,0,5399,0,1,1645,001c,5701,5399,1,ffffea62fffff029,0,0
379,379,0,5320,0,1,14be,001c,5310,5320,1,ffffea62fffff029,0,0
380,380,0,5773,0,1,1517,001c,5399,5773,1,ffffea62fffff029,0,0
381,381,0,7558,0,1,16de,001c,5854,7558,1,ffffea62fffff029,0,0
382,382,0,8422,0,1,1ddd,001c,7645,8422,1,ffffea62fffff029,0,0
383,383,0,10294,0,1,217e,001c,8574,10294,1,ffffea62fffff029,0,0
384,384,0,10879,0,1,2896,001c,10390,10879,1,ffffea62fffff029,0,0
385,385,0,11083,0,1,2ac2,001c,10946,11083,1,ffffea62fffff029,0,0
386,386,0,10883,0,1,2b5d,001c,11101,10883,1,ffffea62fffff029,0,0
387,387,0,10286,0,1,2a31,001c,10801,10286,1,ffffea62fffff029,0,0
388,388,0,8390,0,1,23ba,001c,9146,8390,1,ffffea62fffff029,0,0
389,389,0,7483,0,1,2064,001c,8292,7483,1,ffffea62fffff029,0,0
390,390,0,5757,0,1,1cbd,001c,7357,5757,1,ffffea62fffff029,0,0
391,391,0,5377,0,1,1602,001c,5634,5377,1,ffffea62fffff029,0,0
392,392,0,5357,0,1,14b9,001c,5305,5357,1,ffffea62fffff029,0,0
393,393,0,5790,0,1,152d,001c,5421,5790,1,ffffea62fffff029,0,0
394,394,0,7574,0,1,1705,001c,5893,7574,1,ffffea62fffff029,0,0
395,395,0,8479,0,1,1df0,001c,7664,8479,1,ffffea62fffff029,0,0
396,396,0,10355,0,1,2172,001c,8562,10355,1,ffffea62fffff029,0,0
397,397,0,10898,0,1,28b6,001c,10422,10898,1,ffffea62fffff029,0,0
398,398,0,11060,0,1,2ad2,001c,10962,11060,1,ffffea62fffff029,0,0
399,399,0,10878,0,1,2b42,001c,11074,10878,1,ffffea62fffff029,0,0
400,400,0,10241,0,1,2a0a,001c,10762,10241,1,ffffea62fffff029,0,0
401,401,0,8354,0,1,23d6,001c,9174,8354,1,ffffea62fffff029,0,0
402,402,0,7462,0,1,2046,001c,8262,7462,1,ffffea62fffff029,0,0
403,403,0,5695,0,1,1c91,001c,7315,5695,1,ffffea62fffff029,0,0
404,404,0,5309,0,1,1611,001c,5649,5309,1,ffffea62fffff029,0,0
405,405,0,5419,0,1,16d3,001c,5331,5419,1,ffffea62fffff029,0,0
406,406,0,5842,0,1,15e3,001c,5475,5842,1,ffffea62fffff029,0,0
407,407,0,7622,0,1,1723,001c,5923,7622,1,ffffea62fffff029,0,0
408,408,0,8498,0,1,1f3e,001c,7998,8498,1,ffffea62fffff029,0,0
409,409,0,10293,0,1,1ebc,001c,7868,10293,1,ffffea62fffff029,0,0
410,410,0,10928,0,1,29bf,001c,10685,10928,1,ffffea62fffff029,0,0
411,411,0,11125,0,1,2adf,001c,10975,11125,1,ffffea62fffff029,0,0
412,412,0,10803,0,1,2bf3,001c,11219,10803,1,ffffea62fffff029,0,0
413,413,0,9174,0,1,2b69,001c,11113,9174,1,ffffea62fffff029,0,0
414,414,0,8317,0,1,2a1e,001c,10782,8317,1,ffffea62fffff029,0,0
415,415,0,7430,0,1,235e,001c,9054,7430,1,ffffea62fffff029,0,0
416,416,0,5686,0,1,202b,001c,8235,5686,1,ffffea62fffff029,0,0
417,417,0,5315,0,1,1cd2,001c,7378,5315,1,ffffea62fffff029,0,0
418,418,0,5399,0,1,160a,001c,5642,5399,1,ffffea62fffff029,0,0
419,419,0,5842,0,1,14b9,001c,5305,5842,1,ffffea62fffff029,0,0
420,420,0,7637,0,1,1502,001c,5378,7637,1,ffffea62fffff029,0,0
421,421,0,8559,0,1,171e,001c,5918,8559,1,ffffea62fffff029,0,0
422,422,0,10395,0,1,1e5c,001c,7772,10395,1,ffffea62fffff029,0,0
423,423,0,10908,0,1,21c7,001c,8647,10908,1,ffffea62fffff029,0,0
424,424,0,11071,0,1,28e2,001c,10466,11071,1,ffffea62fffff029,0,0
425,425,0,10818,0,1,2ad6,001c,10966,10818,1,ffffea62fffff029,0,0
426,426,0,9173,0,1,2b36,001c,11062,9173,1,ffffea62fffff029,0,0
427,427,0,8281,0,1,29e2,001c,10722,8281,1,ffffea62fffff029,0,0
428,428,0,7363,0,1,2360,001c,9056,7363,1,ffffea62fffff029,0,0
429,429,0,5667,0,1,2000,001c,8192,5667,1,ffffea62fffff029,0,0
430,430,0,5328,0,1,1c92,001c,7314,5328,1,ffffea62fffff029,0,0
431,431,0,5406,0,1,15f1,001c,5617,5406,1,ffffea62fffff029,0,0
432,432,0,5884,0,1,14a6,001c,5286,5884,1,ffffea62fffff029,0,0
433,433,0,7666,0,1,1521,001c,5409,7666,1,ffffea62fffff029,0,0
434,434,0,8583,0,1,1735,001c,5941,8583,1,ffffea62fffff029,0,0
435,435,0,10413,0,1,1e6e,001c,7790,10413,1,ffffea62fffff029,0,0
436,436,0,10944,0,1,21d7,001c,8663,10944,1,ffffea62fffff029,0,0
437,437,0,11073,0,1,28f2,001c,10482,11073,1,ffffea62fffff029,0,0
438,438,0,10778,0,1,2ad7,001c,10967,10778,1,ffffea62fffff029,0,0
439,439,0,9092,0,1,2b2e,001c,11054,9092,1,ffffea62fffff029,0,0
440,440,0,8265,0,1,29e6,001c,10734,8265,1,ffffea62fffff029,0,0
441,441,0,7355,0,1,23b5,001c,9013,7355,1,ffffea62fffff029,0,0
442,442,0,5628,0,1,3ff9,001c,16377,5628,1,ffffea62fffff029,0,0
443,443,0,5318,0,1,1feb,001c,8171,5318,1,ffffea62fffff029,0,0
444,444,0,5409,0,1,1dff,001c,7679,5409,1,ffffea62fffff029,0,0
445,445,0,5901,0,1,15bd,001c,5565,5901,1,ffffea62fffff029,0,0
446,446,0,7726,0,1,15ff,001c,5631,7726,1,ffffea62fffff029,0,0
447,447,0,8598,0,1,177f,001c,6015,8598,1,ffffea62fffff029,0,0
448,448,0,10450,0,1,1f79,001c,8056,10450,1,ffffea62fffff029,0,0
449,449,0,10996,0,1,1e69,001c,7785,10996,1,ffffea62fffff029,0,0
450,450,0,11068,0,1,21f5,001c,8693,11068,1,ffffea62fffff029,0,0
451,451,0,10739,0,1,2901,001c,10497,10739,1,ffffea62fffff029,0,0
452,452,0,9055,0,1,2b28,001c,11048,9055,1,ffffea62fffff029,0,0
453,453,0,8246,0,1,2b55,001c,11093,8246,1,ffffea62fffff029,0,0
454,454,0,7363,0,1,29b7,001c,10679,7363,1,ffffea62fffff029,0,0
455,455,0,5605,0,1,22f8,001c,8952,5605,1,ffffea62fffff029,0,0
456,456,0,5317,0,1,1f96,001c,8086,5317,1,ffffea62fffff029,0,0
457,457,0,5573,0,1,1c45,001c,7237,5573,1,ffffea62fffff029,0,0
458,458,0,5446,0,1,15b8,001c,5560,5446,1,ffffea62fffff029,0,0
459,459,0,5946,0,1,14b2,001c,5298,5946,1,ffffea62fffff029,0,0
460,460,0,7765,0,1,155f,001c,5471,7765,1,ffffea62fffff029,0,0
461,461,0,8647,0,1,178c,001c,6028,8647,1,ffffea62fffff029,0,0
462,462,0,10467,0,1,1ea6,001c,7846,10467,1,ffffea62fffff029,0,0
463,463,0,10984,0,1,223d,001c,8765,10984,1,ffffea62fffff029,0,0
464,464,0,11063,0,1,292a,001c,10538,11063,1,ffffea62fffff029,0,0
465,465,0,10742,0,1,2ad2,001c,10962,10742,1,ffffea62fffff029,0,0
466,466,0,9018,0,1,2b36,001c,11062,9018,1,ffffea62fffff029,0,0
467,467,0,8159,0,1,29d7,001c,10711,8159,1,ffffea62fffff029,0,0
468,468,0,7311,0,1,2305,001c,8965,7311,1,ffffea62fffff029,0,0
469,469,0,5626,0,1,1f58,001c,8024,5626,1,ffffea62fffff029,0,0
470,470,0,5330,0,1,17f8,001c,6136,5330,1,ffffea62fffff029,0,0
471,471,0,5452,0,1,15dd,001c,5597,5452,1,ffffea62fffff029,0,0
472,472,0,5935,0,1,14be,001c,5310,5935,1,ffffea62fffff029,0,0
473,473,0,7757,0,1,154d,001c,5453,7757,1,ffffea62fffff029,0,0
474,474,0,8712,0,1,1787,001c,6023,8712,1,ffffea62fffff029,0,0
475,475,0,10514,0,1,1ed1,001c,7891,10514,1,ffffea62fffff029,0,0
476,476,0,10982,0,1,226b,001c,8827,10982,1,ffffea62fffff029,0,0
477,477,0,11054,0,1,2b6a,001c,10602,11054,1,ffffea62fffff029,0,0
478,478,0,10703,0,1,2b6a,001c,11114,10703,1,ffffea62fffff029,0,0
479,479,0,8993,0,1,2b3b,001c,11067,8993,1,ffffea62fffff029,0,0
480,480,0,8113,0,1,2bbf,001c,11199,8113,1,ffffea62fffff029,0,0
481,481,0,7241,0,1,2bdd,001c,11229,7241,1,ffffea62fffff029,0,0
482,482,0,5579,0,1,2ecc,001c,11972,5579,1,ffffea62fffff029,0,0
483,483,0,5314,0,1,1f6d,001c,8045,5314,1,ffffea62fffff029,0,0
484,484,0,5454,0,1,1db1,001c,7585,5454,1,ffffea62fffff029,0,0
485,485,0,6004,0,1,15b5,001c,5557,6004,1,ffffea62fffff029,0,0
486,486,0,7847,0,1,14a8,001c,5288,7847,1,ffffea62fffff029,0,0
487,487,0,8720,0,1,1557,001c,5463,8720,1,ffffea62fffff029,0,0
488,488,0,10499,0,1,17b5,001c,6069,10499,1,ffffea62fffff029,0,0
489,489,0,11016,0,1,1f06,001c,7942,11016,1,ffffea62fffff029,0,0
490,490,0,11088,0,1,2280,001c,8832,11088,1,ffffea62fffff029,0,0
491,491,0,10726,0,1,2974,001c,10612,10726,1,ffffea62fffff029,0,0
492,492,0,8982,0,1,2b0b,001c,11019,8982,1,ffffea62fffff029,0,0
493,493,0,8055,0,1,2b1a,001c,11034,8055,1,ffffea62fffff029,0,0
494,494,0,7220,0,1,298f,001c,10639,7220,1,ffffea62fffff029,0,0
495,495,0,5584,0,1,2299,001c,8857,5584,1,ffffea62fffff029,0,0
496,496,0,5281,0,1,1f42,001c,8002,5281,1,ffffea62fffff029,0,0
497,497,0,5462,0,1,1c04,001c,7172,5462,1,ffffea62fffff029,0,0
498,498,0,6022,0,1,1592,001c,5522,6022,1,ffffea62fffff029,0,0
499,499,0,7825,0,1,14b0,001c,5296,7825,1,ffffea62fffff029,0,0
500,500,0,8727,0,1,1579,001c,5497,8727,1,ffffea62fffff029,0,0
501,501,0,10567,0,1,17ca,001c,6090,10567,1,ffffea62fffff029,0,0
502,502,0,11014,0,1,1f1a,001c,7962,11014,1,ffffea62fffff029,0,0
503,503,0,11079,0,1,2271,001c,8817,11079,1,ffffea62fffff029,0,0
504,504,0,11075,0,1,2988,001c,10632,11075,1,ffffea62fffff029,0,0
505,505,0,10667,0,1,2b35,001c,11061,10667,1,ffffea62fffff029,0,0
506,506,0,8922,0,1,2b16,001c,11030,8922,1,ffffea62fffff029,0,0
507,507,0,8056,0,1,2969,001c,10601,8056,1,ffffea62fffff029,0,0
508,508,0,7175,0,1,227e,001c,8830,7175,1,ffffea62fffff029,0,0
509,509,0,5519,0,1,1f11,001c,7953,5519,1,ffffea62fffff029,0,0
510,510,0,5332,0,1,17d4,001c,6100,5332,1,ffffea62fffff029,0,0
511,511,0,5419,0,1,1583,001c,5523,5419,1,ffffea62fffff029,0,0
512,512,0,6013,0,1,14b3,001c,5299,6013,1,ffffea62fffff029,0,0
513,513,0,7884,0,1,15b7,001c,5559,7884,1,ffffea62fffff029,0,0
514,514,0,8736,0,1,17e5,001c,6117,8736,1,ffffea62fffff029,0,0
515,515,0,10580,0,1,1fe0,001c,8160,10580,1,ffffea62fffff029,0,0
516,516,0,11042,0,1,1feb,001c,8161,11042,1,ffffea62fffff029,0,0
517,517,0,11044,0,1,22fb,001c,8939,11044,1,ffffea62fffff029,0,0
518,518,0,10689,0,1,2bbe,001c,11198,10689,1,ffffea62fffff029,0,0
519,519,0,8925,0,1,2b3c,001c,11068,8925,1,ffffea62fffff029,0,0
520,520,0,7980,0,1,2b61,001c,11105,7980,1,ffffea62fffff029,0,0
521,521,0,7173,0,1,2967,001c,10599,7173,1,ffffea62fffff029,0,0
522,522,0,5550,0,1,2270,001c,8816,5550,1,ffffea62fffff029,0,0
523,523,0,5293,0,1,1ee7,001c,7911,5293,1,ffffea62fffff029,0,0
524,524,0,5493,0,1,178f,001c,6031,5493,1,ffffea62fffff029,0,0
525,525,0,6061,0,1,155f,001c,5471,6061,1,ffffea62fffff029,0,0
526,526,0,7946,0,1,14c8,001c,5320,7946,1,ffffea62fffff029,0,0
527,527,0,8789,0,1,159c,001c,5532,8789,1,ffffea62fffff029,0,0
528,528,0,10604,0,1,17e7,001c,6119,10604,1,ffffea62fffff029,0,0
529,529,0,11028,0,1,1f53,001c,8019,11028,1,ffffea62fffff029,0,0
530,530,0,11042,0,1,22de,001c,8926,11042,1,ffffea62fffff029,0,0
531,531,0,10666,0,1,29b7,001c,10679,10666,1,ffffea62fffff029,0,0
532,532,0,8882,0,1,2b31,001c,11057,8882,1,ffffea62fffff029,0,0
533,533,0,7963,0,1,2b0c,001c,11020,7963,1,ffffea62fffff029,0,0
534,534,0,6122,0,1,293f,001c,10559,6122,1,ffffea62fffff029,0,0
535,535,0,5497,0,1,222b,001c,8747,5497,1,ffffea62fffff029,0,0
536,536,0,5319,0,1,1ec5,001c,7877,5319,1,ffffea62fffff029,0,0
537,537,0,5499,0,1,17b3,001c,6067,5499,1,ffffea62fffff029,0,0
538,538,0,6077,0,1,1581,001c,5505,6077,1,ffffea62fffff029,0,0
539,539,0,8007,0,1,1484,001c,5252,8007,1,ffffea62fffff029,0,0
540,540,0,8881,0,1,1594,001c,5524,8881,1,ffffea62fffff029,0,0
541,541,0,10592,0,1,1c2a,001c,7210,10592,1,ffffea62fffff029,0,0
542,542,0,11017,0,1,1f48,001c,8008,11017,1,ffffea62fffff029,0,0
543,543,0,11043,0,1,2320,001c,8992,11043,1,ffffea62fffff029,0,0
544,544,0,10620,0,1,29cd,001c,10701,10620,1,ffffea62fffff029,0,0
545,545,0,8841,0,1,2b0c,001c,11020,8841,1,ffffea62fffff029,0,0
546,546,0,7920,0,1,2b1d,001c,11037,7920,1,ffffea62fffff029,0,0
547,547,0,6087,0,1,292e,001c,10559,6087,1,ffffea62fffff029,0,0
548,548,0,5506,0,1,221e,001c,8990,5506,1,ffffea62fffff029,0,0
549,549,0,5279,0,1,3ede,001c,16094,5279,1,ffffea62fffff029,0,0
550,550,0,5545,0,1,1ffe,001c,8190,5545,1,ffffea62fffff029,0,0
551,551,0,7176,0,1,177e,001c,6014,7176,1,ffffea62fffff029,0,0
552,552,0,8008,0,1,15f7,001c,5623,8008,1,ffffea62fffff029,0,0
553,553,0,8902,0,1,15df,001c,5599,8902,1,ffffea62fffff029,0,0
554,554,0,10647,0,1,1dcf,001c,7629,10647,1,ffffea62fffff029,0,0
555,555,0,11088,0,1,1d66,001c,8038,11088,1,ffffea62fffff029,0,0
556,556,0,11022,0,1,1fbb,001c,8123,11022,1,ffffea62fffff029,0,0
557,557,0,10570,0,1,22ea,001c,8938,10570,1,ffffea62fffff029,0,0
558,558,0,8812,0,1,29c8,001c,10696,8812,1,ffffea62fffff029,0,0
559,559,0,7946,0,1,2b48,001c,11080,7946,1,ffffea62fffff029,0,0
560,560,0,6046,0,1,2ae7,001c,10983,6046,1,ffffea62fffff029,0,0
561,561,0,5474,0,1,2904,001c,10500,5474,1,ffffea62fffff029,0,0
562,562,0,5295,0,1,21eb,001c,8683,5295,1,ffffea62fffff029,0,0
563,563,0,5598,0,1,1e6c,001c,7788,5598,1,ffffea62fffff029,0,0
564,564,0,7198,0,1,1756,001c,5974,7198,1,ffffea62fffff029,0,0
565,565,0,7983,0,1,152c,001c,5420,7983,1,ffffea62fffff029,0,0
566,566,0,8931,0,1,14d3,001c,5331,8931,1,ffffea62fffff029,0,0
567,567,0,10659,0,1,15f3,001c,5619,10659,1,ffffea62fffff029,0,0
568,568,0,11045,0,1,1c80,001c,7296,11045,1,ffffea62fffff029,0,0
569,569,0,11044,0,1,1fb9,001c,8121,11044,1,ffffea62fffff029,0,0
570,570,0,10557,0,1,2319,001c,8985,10557,1,ffffea62fffff029,0,0
571,571,0,8773,0,1,29f1,001c,10737,8773,1,ffffea62fffff029,0,0
572,572,0,7881,0,1,2b6c,001c,11116,7881,1,ffffea62fffff029,0,0
573,573,0,6036,0,1,2ad3,001c,10963,6036,1,ffffea62fffff029,0,0
574,574,0,5452,0,1,28d4,001c,10452,5452,1,ffffea62fffff029,0,0
575,575,0,5305,0,1,21d3,001c,8659,5305,1,ffffea62fffff029,0,0
576,576,0,5588,0,1,1e6b,001c,7787,5588,1,ffffea62fffff029,0,0
577,577,0,7224,0,1,1740,001c,5952,7224,1,ffffea62fffff029,0,0
578,578,0,8072,0,1,1529,001c,5417,8072,1,ffffea62fffff029,0,0
579,579,0,8952,0,1,14da,001c,5338,8952,1,ffffea62fffff029,0,0
580,580,0,10666,0,1,1604,001c,5636,10666,1,ffffea62fffff029,0,0
581,581,0,11047,0,1,1c61,001c,7265,11047,1,ffffea62fffff029,0,0
582,582,0,10993,0,1,2005,001c,8197,10993,1,ffffea62fffff029,0,0
583,583,0,10542,0,1,2390,001c,9105,10542,1,ffffea62fffff029,0,0
584,584,0,8736,0,1,2bf8,001c,10744,8736,1,ffffea62fffff029,0,0
585,585,0,7832,0,1,2bfd,001c,11261,7832,1,ffffea62fffff029,0,0
586,586,0,5993,0,1,2bd5,001c,11221,5993,1,ffffea62fffff029,0,0
587,587,0,5467,0,1,2af1,001c,10993,5467,1,ffffea62fffff029,0,0
588,588,0,5300,0,1,29f7,001c,10743,5300,1,ffffea62fffff029,0,0
589,589,0,5616,0,1,21b7,001c,8631,5616,1,ffffea62fffff029,0,0
590,590,0,7270,0,1,1f0e,001c,7950,7270,1,ffffea62fffff029,0,0
591,591,0,8112,0,1,172a,001c,5930,8112,1,ffffea62fffff029,0,0
592,592,0,8985,0,1,1568,001c,5608,8985,1,ffffea62fffff029,0,0
593,593,0,10713,0,1,14c0,001c,5312,10713,1,ffffea62fffff029,0,0
594,594,0,11085,0,1,15ff,001c,5631,11085,1,ffffea62fffff029,0,0
595,595,0,10987,0,1,1c89,001c,7305,10987,1,ffffea62fffff029,0,0
596,596,0,10522,0,1,1fff,001c,8191,10522,1,ffffea62fffff029,0,0
597,597,0,8686,0,1,2389,001c,9097,8686,1,ffffea62fffff029,0,0
598,598,0,7777,0,1,2a16,001c,10774,7777,1,ffffea62fffff029,0,0
599,599,0,5948,0,1,2b44,001c,11076,5948,1,ffffea62fffff029,0,0
600,600,0,5430,0,1,2ac5,001c,10949,5430,1,ffffea62fffff029,0,0
601,601,0,5309,0,1,28b8,001c,10424,5309,1,ffffea62fffff029,0,0
602,602,0,5630,0,1,21b4,001c,8628,5630,1,ffffea62fffff029,0,0
603,603,0,7274,0,1,1e19,001c,7705,7274,1,ffffea62fffff029,0,0
604,604,0,8157,0,1,16e6,001c,5862,8157,1,ffffea62fffff029,0,0
605,605,0,9017,0,1,1511,001c,5393,9017,1,ffffea62fffff029,0,0
606,606,0,10711,0,1,14c2,001c,5314,10711,1,ffffea62fffff029,0,0
607,607,0,11059,0,1,1622,001c,5666,11059,1,ffffea62fffff029,0,0
608,608,0,11037,0,1,1ccc,001c,7372,11037,1,ffffea62fffff029,0,0
609,609,0,10515,0,1,202e,001c,8238,10515,1,ffffea62fffff029,0,0
610,610,0,8641,0,1,23ad,001c,9133,8641,1,ffffea62fffff029,0,0
611,611,0,7726,0,1,2a48,001c,10824,7726,1,ffffea62fffff029,0,0
612,612,0,5911,0,1,2b57,001c,11095,5911,1,ffffea62fffff029,0,0
613,613,0,5435,0,1,2ad4,001c,10964,5435,1,ffffea62fffff029,0,0
614,614,0,5308,0,1,289d,001c,10397,5308,1,ffffea62fffff029,0,0
615,615,0,5620,0,1,2161,001c,8545,5620,1,ffffea62fffff029,0,0
616,616,0,7320,0,1,1df2,001c,7666,7320,1,ffffea62fffff029,0,0
617,617,0,8173,0,1,16f5,001c,5877,8173,1,ffffea62fffff029,0,0
618,618,0,9035,0,1,1520,001c,5408,9035,1,ffffea62fffff029,0,0
619,619,0,10788,0,1,14cd,001c,5325,10788,1,ffffea62fffff029,0,0
620,620,0,11112,0,1,169d,001c,5661,11112,1,ffffea62fffff029,0,0
621,621,0,10977,0,1,1ef6,001c,7926,10977,1,ffffea62fffff029,0,0
622,622,0,10431,0,1,3cf3,001c,15603,10431,1,ffffea62fffff029,0,0
623,623,0,8652,0,1,23fb,001c,9211,8652,1,ffffea62fffff029,0,0
624,624,0,7746,0,1,23bb,001c,9144,7746,1,ffffea62fffff029,0,0
625,625,0,5891,0,1,2b67,001c,11111,5891,1,ffffea62fffff029,0,0
626,626,0,5398,0,1,2bee,001c,11244,5398,1,ffffea62fffff029,0,0
627,627,0,5304,0,1,2aee,001c,10990,5304,1,ffffea62fffff029,0,0
628,628,0,5639,0,1,2878,001c,10360,5639,1,ffffea62fffff029,0,0
629,629,0,7346,0,1,2165,001c,8549,7346,1,ffffea62fffff029,0,0
630,630,0,8189,0,1,1dd2,001c,7634,8189,1,ffffea62fffff029,0,0
631,631,0,9096,0,1,16c6,001c,5830,9096,1,ffffea62fffff029,0,0
632,632,0,10792,0,1,14f5,001c,5365,10792,1,ffffea62fffff029,0,0
633,633,0,11091,0,1,14c0,001c,5312,11091,1,ffffea62fffff029,0,0
634,634,0,10980,0,1,163d,001c,5693,10980,1,ffffea62fffff029,0,0
635,635,0,10400,0,1,1d2d,001c,7469,10400,1,ffffea62fffff029,0,0
636,636,0,8578,0,1,208f,001c,8335,8578,1,ffffea62fffff029,0,0
637,637,0,7718,0,1,23c2,001c,9154,7718,1,ffffea62fffff029,0,0
638,638,0,5862,0,1,2a5c,001c,10844,5862,1,ffffea62fffff029,0,0
639,639,0,5334,0,1,2b54,001c,11092,5334,1,ffffea62fffff029,0,0
640,640,0,5366,0,1,2a91,001c,10897,5366,1,ffffea62fffff029,0,0
641,641,0,5299,0,1,287b,001c,10363,5299,1,ffffea62fffff029,0,0
642,642,0,5718,0,1,214d,001c,8525,5718,1,ffffea62fffff029,0,0
643,643,0,7355,0,1,1d9d,001c,7581,7355,1,ffffea62fffff029,0,0
644,644,0,8242,0,1,16aa,001c,5802,8242,1,ffffea62fffff029,0,0
